,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npunchgreater,N punch user with greater than deduction typr,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:08,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,08:58,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,19:00,-,-,-,-,19:00,08:59,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,27:05,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
nPunchlatein,npunch user with 30min latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:12,18:48,-,-,-,-,18:48,04:56,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:25,18:40,-,-,-,-,18:40,07:15,,,01:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:40,-,-,-,-,18:40,08:09,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:40,18:40,-,-,-,-,18:40,05:00,,,03:00,00:00,1,,
06/04/2017,Thursday,09:30,19:40,-,-,-,-,19:40,06:00,,,03:00,00:00,1,,
07/04/2017,Friday,08:40,18:30,-,-,-,-,18:30,09:28,,,00:00,00:00,1,,
08/04/2017,Saturday,09:30,18:30,-,-,-,-,18:30,05:40,,,02:20,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,10:00,19:10,-,-,-,-,19:10,08:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,54:28,,,09:20,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpunchNightshif,N punch user with night shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:30,-,-,-,-,06:30,09:48,,,00:00,00:00,1,,
02/04/2017,Sunday,19:30,05:00,-,-,-,-,05:00,08:59,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:47,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchnoearly,npunch user with no earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,04:40,,,00:00,00:00,1,,
02/04/2017,Sunday,05:30,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,08:29,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:29,-,-,-,-,18:29,08:59,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:00,17:59,-,-,-,-,17:59,07:39,,,00:21,00:00,1,,
06/04/2017,Thursday,09:00,17:30,-,-,-,-,17:30,08:00,,,00:00,00:00,1,,
07/04/2017,Friday,09:30,18:30,-,-,-,-,18:30,08:19,,,00:00,00:00,1,,
08/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,09:20,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:20,18:40,-,-,-,-,18:40,08:20,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,63:46,,,00:21,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchnolatein,Npunch user with no late in duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:15,18:36,-,-,-,-,18:36,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,10:38,22:48,-,-,-,-,22:48,09:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:01,19:16,-,-,-,-,19:16,10:00,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,19:00,-,-,-,-,19:00,08:59,,,00:00,00:00,1,,
07/04/2017,Friday,08:00,18:40,-,-,-,-,18:40,09:58,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,56:27,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchwithearly,npunch user with earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:58,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:20,18:28,-,-,-,-,18:28,08:48,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,17:20,-,-,-,-,17:20,08:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,08:20,18:29,-,-,-,-,18:29,09:59,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
07/04/2017,Friday,09:30,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
08/04/2017,Saturday,09:10,17:55,-,-,-,-,17:55,07:55,,,00:05,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,08:59,17:59,-,-,-,-,17:59,08:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,67:40,,,00:05,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,08:00,18:30,-,-,-,-,18:30,00:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,19:30,-,-,-,-,19:30,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTCOFFBoth,Auto authorize OT COFF,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:00,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,08:30,14:30,15:30,20:30,-,-,20:30,11:30,,,00:00,00:00,1,,
03/04/2017,Monday,08:00,13:00,14:00,19:30,-,-,19:30,11:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,31:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTonWeekdays,Overtime consider  weekdays for WOPH,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,08:30,18:30,-,-,-,-,18:30,09:30,,,00:00,00:00,1,,
10/04/2017,Monday,08:00,19:00,-,-,-,-,19:00,00:00,,,00:00,00:00,1,,
Summary,Total Days,3,,,,,Total Hours:,,09:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
RestrictedDail1,Restricted OT cal for Daily1,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:01,20:00,-,-,-,-,20:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Secondhalfleave,user with second half leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,14:00,-,-,-,-,14:00,04:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,14:00,-,-,-,-,14:00,04:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
seconhalfabsent,second half absent,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,14:00,-,-,-,-,14:00,04:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,13:30,-,-,-,-,13:30,04:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOTearlyi,Special OT with earlyin defined component,,,,,,,,,,,,,,,
01/04/2017,Saturday,14:00,17:00,18:00,06:00,-,-,06:00,13:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,13:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOTwOearl,SpecialOTWithoutearlyIn,,,,,,,,,,,,,,,
01/04/2017,Saturday,15:00,17:00,18:00,06:00,-,-,06:00,12:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,12:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOvertime,Special Overtime,,,,,,,,,,,,,,,
01/04/2017,Saturday,15:01,17:01,18:00,06:00,-,-,06:00,14:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,05:00,-,-,-,-,05:00,00:00,,,00:00,-,1,,
03/04/2017,Monday,16:00,17:00,18:00,05:00,-,-,05:00,12:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,-,,,-,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,-,,,-,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,-,,,-,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,-,,,-,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,-,,,-,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,-,,,-,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,26:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
weekOffChange,weekOff,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
2,Dept2,,,,,,,,,,,,,,,
2punchuser,2punch user with latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:01,19:05,-,-,-,-,19:05,08:04,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:30,19:00,-,-,-,-,19:00,08:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:31,19:31,-,-,-,-,19:31,09:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:05,18:38,-,-,-,-,18:38,08:33,,,00:05,00:00,1,,
06/04/2017,Thursday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
07/04/2017,Friday,08:30,18:00,-,-,-,-,18:00,08:30,,,00:00,00:00,1,,
08/04/2017,Saturday,09:25,18:55,-,-,-,-,18:55,08:30,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:45,19:15,-,-,-,-,19:15,08:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,68:07,,,00:05,00:00,,,
2,Dept2,,,,,,,,,,,,,,,
mitali1,mitali1,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
