,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
57,,Npoutfromexit,,,Npunch user with out punch from exit reader,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:40,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,18:40,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:10,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
58,,Npucnofficialou,,,N punch user with official out,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,17:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
59,,Npunchbeyond,,,Npunch user with deduction type as beyond,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:05,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:00,09:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:50,-,,19:00,18:45,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:20,-,,00:30,00:15,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
60,,NpunchFlexible,,,Npunch user with type as flexible,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,08:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,18:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
61,,Npunchgreater,,,N punch user with greater than deduction typr,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:00,09:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:30,19:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,-,00:30,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
62,,nPunchlatein,,,npunch user with 30min latein,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,04:37,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:12,-,,09:25,09:00,09:40,09:30,08:40,09:30,-,10:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:48,-,,18:40,18:40,18:40,19:40,18:30,18:30,-,19:10,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:08,-,,00:40,00:10,00:40,01:30,00:19,00:30,-,00:40,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
63,,NpunchNightshif,,,N punch user with night shift,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:59,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,NS,NS,,NS,NS,NS,NS,NS,NS,NS,NS,,NS,NS,NS,NS,NS,NS,NS,NS,,NS,NS,NS,NS,NS,NS,NS,NS,,NS,NS,NS,NS,
,IN,,20:00,19:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,06:30,05:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,00:29,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
64,,npunchnoearly,,,npunch user with no earlyout policy,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:39,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:00,05:30,,09:00,09:00,09:00,09:00,09:30,09:00,-,09:20,,08:40,10:00,10:00,09:20,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:30,18:29,17:59,17:30,18:30,18:20,-,18:40,,18:00,18:30,18:00,18:20,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,-,00:29,-,-,-,00:20,-,00:10,,00:20,00:30,-,00:20,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
65,,npunchnolatein,,,Npunch user with no late in duration,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,07:31,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:30,-,,09:15,10:38,09:01,09:00,08:00,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,18:36,22:48,19:16,19:00,18:40,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,01:00,-,,00:36,03:00,01:16,00:30,01:09,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
66,,npunchwithearly,,,npunch user with earlyout policy,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:08,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:00,-,,09:20,09:00,08:20,09:00,09:30,09:10,-,08:59,,09:59,09:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:20,-,,18:28,17:20,18:29,18:00,18:00,17:55,-,17:59,,18:30,17:54,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,00:28,-,01:09,-,-,-,-,00:01,,00:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
67,,OTCOFFBoth,,,Auto authorize OT COFF,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,29:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,08:30,,08:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,20:30,,19:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,09:00,10:00,,10:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
68,,OTonWeekdays,,,Overtime consider  weekdays for WOPH,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,09:30,,,,,
,,,01,02,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Shift,,HO,HO,,HO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IN,,-,08:30,,08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OUT,,-,18:30,,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Overtime,,-,09:30,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Authorized,,-,-,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Credit,,-,-,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Debit,,-,-,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Available,,-,-,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,RestrictedDail1,,,Restricted OT cal for Daily1,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,29:59,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,08:01,-,,-,-,-,-,-,-,-,-,,08:00,08:00,-,-,08:00,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,20:00,-,,-,-,-,-,-,-,-,-,,20:00,20:00,-,-,20:00,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,07:29,-,,-,-,-,-,-,-,-,-,,07:30,07:30,-,-,07:30,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
70,,SpecialOTearlyi,,,Special OT with earlyin defined component,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,04:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,
,IN,,14:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,06:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,04:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
71,,SpecialOTwOearl,,,SpecialOTWithoutearlyIn,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,03:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,
,IN,,15:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,06:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,03:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
72,,SpecialOvertime,,,Special Overtime,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,08:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,SO,SO,SO,SO,,SO,SO,SO,SO,
,IN,,15:01,-,,16:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,06:00,05:00,,05:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,05:00,-,,03:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
