,,,DADB,,,,,,,,,,,,,,,,,,,Page 1 of 1
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,00:00,
Npunchgreater,,,N punch user with greater than deduction typr,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:30,09:08,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,08:58,,
04/04/2017,Tue,HO,09:00,,19:00,,,,,,PR,PR,,,,,,,09:00,08:59,,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,27:30,27:05,00:00,
nPunchlatein,,,npunch user with 30min latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:12,,18:48,,,,,,PR,PL,00:02,,,,00:02,,04:56,04:56,,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:25,3,18:40,,,,,,PR,AB,,,,,,,07:40,07:15,,AB:Less Work Hrs
04/04/2017,Tue,GS,09:00,,18:40,,,,,,PR,PR,,,,,,,08:10,08:09,,
05/04/2017,Wed,GS,09:40,3,18:40,,,,,,PR,AB,,,,,,,05:40,05:00,,AB:Less Work Hrs
06/04/2017,Thu,GS,09:30,3,19:40,,,,,,PR,AB,,,,,,,06:30,06:00,,AB:Less Work Hrs
07/04/2017,Fri,GS,08:40,,18:30,,,,,,PR,PR,,,,,,,09:30,09:28,,
08/04/2017,Sat,GS,09:30,3,18:30,,,,,,PR,AB,,,,,,,06:10,05:40,,AB:Less Work Hrs
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,10:00,,19:10,,,,,,PH,PH,,,,,,,08:00,08:00,,
,,,,,,,,,,,Total:,,00:02,00:00,00:00,00:00,00:02,00:00,56:36,54:28,00:00,
NpunchNightshif,,,N punch user with night shift,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,NS,20:00,,06:30,,,,,,PR,PR,,,,,,,09:50,09:48,,
02/04/2017,Sun,NS,19:30,,05:00,,,,,,WO,WO,,,,,,,09:00,08:59,,
03/04/2017,Mon,NS,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,NS,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,NS,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,NS,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,NS,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,NS,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,NS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:50,18:47,00:00,
npunchnoearly,,,npunch user with no earlyout policy,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:30,,,,,,PR,PL,,,,,,,04:40,04:40,,
02/04/2017,Sun,GS,05:30,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:29,,
04/04/2017,Tue,GS,09:00,,18:29,,,,,,PR,PR,,,,,,,08:59,08:59,,
05/04/2017,Wed,GS,09:00,,17:59,,,,,,PR,PR,,,,,,,07:39,07:39,,
06/04/2017,Thu,GS,09:00,,17:30,4,,,,,PR,PR,,,,,,,08:30,08:00,,
07/04/2017,Fri,GS,09:30,,18:30,,,,,,PR,PR,00:30,,,,00:30,,08:20,08:19,,
08/04/2017,Sat,GS,09:00,,18:20,,,,,,PR,PR,,,,,,,09:20,09:20,,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,09:20,,18:40,,,,,,PH,PH,,,,,,,08:20,08:20,,
,,,,,,,,,,,Total:,,00:30,00:00,00:00,00:00,00:30,00:00,64:18,63:46,00:00,
npunchnolatein,,,Npunch user with no late in duration,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:30,3,19:00,,,,,,PR,PR,,,,,,,10:00,09:30,,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:15,3,18:36,,,,,,PR,PR,,,,,,,09:15,09:00,,
04/04/2017,Tue,GS,10:38,3,22:48,,,,,,PR,PR,,,,,,,11:38,09:00,,
05/04/2017,Wed,GS,09:01,,19:16,,,,,,PR,PR,,,,,,,10:00,10:00,,
06/04/2017,Thu,GS,09:00,,19:00,,,,,,PR,PR,,,,,,,09:00,08:59,,
07/04/2017,Fri,GS,08:00,,18:40,,,,,,PR,PR,,,,,,,10:00,09:58,,
08/04/2017,Sat,GS,,,,,,,,,PL,PL,,,,,,,,,,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,59:53,56:27,00:00,
npunchwithearly,,,npunch user with earlyout policy,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:20,,,,,,PR,PR,,00:10,,,00:10,,09:00,08:58,,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:20,,18:28,,,,,,PR,PR,00:10,,,,00:10,,08:48,08:48,,
04/04/2017,Tue,GS,09:00,,17:20,4,,,,,PR,PR,,,,,,,08:40,08:00,,
05/04/2017,Wed,GS,08:20,,18:29,,,,,,PR,PR,,,,,,,09:59,09:59,,
06/04/2017,Thu,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,,
07/04/2017,Fri,GS,09:30,3,18:00,,,,,,PR,PR,,,,,,,08:30,08:00,,
08/04/2017,Sat,GS,09:10,,17:55,,,,,,PR,PR,,,,,,,07:55,07:55,,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,08:59,,17:59,,,,,,PH,PH,,,,,,,08:00,08:00,,
,,,,,,,,,,,Total:,,00:10,00:10,00:00,00:00,00:20,00:00,68:52,67:40,00:00,
NpWithexitenabl,,,Npunchuser exit enabled bt punches frm entry,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,,,,,,,IN,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,,,,,,,IN,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
OTcalWkdyntchk,,,Cal on weekday bt wkday is nt checked for OT,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,08:00,,18:30,,,,,,WO,WO,,,,,,,10:00,,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:00,,19:30,,,,,,PH,PH,,,,,,,10:00,,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,20:00,00:00,01:00,
OTCOFFBoth,,,Auto authorize OT COFF,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,13:00,,14:00,,18:30,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,08:30,,14:30,,15:30,,20:30,,WO,WO,,,,,,,11:30,11:30,00:30,
03/04/2017,Mon,HO,08:00,,13:00,,14:00,,19:30,,PR,PL,,,,,,,11:00,11:00,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,31:30,31:30,01:30,
OTonWeekdays,,,Overtime consider  weekdays for WOPH,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,08:30,,18:30,,,,,,WO,WO,,,,,,,09:30,09:30,00:30,
10/04/2017,Mon,HO,08:00,,19:00,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,09:30,09:30,00:30,
RestrictedDail1,,,Restricted OT cal for Daily1,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,08:01,,20:00,,,,,,PR,PR,,,,,,,11:29,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,11:29,09:00,00:30,
Secondhalfleave,,,user with second half leave,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,14:00,,,,,,PR,PL,,,,,,,04:30,04:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,14:00,,,,,,PR,PL,,,,,,,04:30,04:30,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,PL,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,09:00,09:00,01:00,
seconhalfabsent,,,second half absent,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,14:00,4,,,,,PR,PR,,,,,,,09:00,04:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,13:30,4,,,,,PR,PR,,,,,,,09:30,04:30,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:30,09:00,00:30,
SpecialOTearlyi,,,Special OT with earlyin defined component,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,SO,14:00,,17:00,,18:00,,06:00,,PR,PR,,,,,,,15:00,13:00,,
02/04/2017,Sun,SO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,SO,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,SO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,SO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,SO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,SO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,SO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,SO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,SO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,15:00,13:00,00:00,
SpecialOTwOearl,,,SpecialOTWithoutearlyIn,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,SO,15:00,,17:00,8,18:00,7,06:00,,PR,PR,,,,,,,14:00,12:00,,
02/04/2017,Sun,SO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,SO,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,SO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,SO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,SO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,SO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,SO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,SO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,SO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,14:00,12:00,00:00,
SpecialOvertime,,,Special Overtime,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,SO,15:01,,17:01,,18:00,,06:00,,PR,PR,,,,,,,14:00,14:00,,
02/04/2017,Sun,SO,,,05:00,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,SO,16:00,,17:00,,18:00,,05:00,,PR,PR,,,,,,,12:00,12:00,,
04/04/2017,Tue,SO,,,,,,,,,,,,,,,,,,,,
05/04/2017,Wed,SO,,,,,,,,,,,,,,,,,,,,
06/04/2017,Thu,SO,,,,,,,,,,,,,,,,,,,,
07/04/2017,Fri,SO,,,,,,,,,,,,,,,,,,,,
08/04/2017,Sat,SO,,,,,,,,,,,,,,,,,,,,
09/04/2017,Sun,SO,,,,,,,,,,,,,,,,,,,,
10/04/2017,Mon,SO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,26:00,26:00,00:00,
weekOffChange,,,weekOff,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
02/04/2017,Sun,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
03/04/2017,Mon,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,GS,,,,,,,,,WO,WO,,,,,,,,,,
06/04/2017,Thu,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,GS,,,,,,,,,WO,WO,,,,,,,,,,
09/04/2017,Sun,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
"SPFID: 1=Official IN, 2=Official OUT, 3=Short Leave IN, 4=Short Leave OUT, 5=Regular IN, 6=Regular OUT, 7=Break End, 8=Break Start, 9=Overtime IN, 10=Overtime OUT, 11=Late-IN Allowed, 12=Early-OUT Allowed",,,,,,,,,,,,,,,,,,,,,,
