UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
Npoutfromexit	Npunch user with out punch from exit reader	02/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	03/04/2017	03/04/2017 09:30:37	03/04/2017 18:40:36	HO	0	0	10	540
Npoutfromexit	Npunch user with out punch from exit reader	04/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	05/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	06/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	07/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	08/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	09/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	10/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	11/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	12/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	13/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	14/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	15/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	16/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	17/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	18/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	19/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	20/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	21/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	22/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	23/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	24/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	25/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	26/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	27/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	28/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	29/04/2017			HO	0	0	0	0
Npoutfromexit	Npunch user with out punch from exit reader	30/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	01/04/2017	01/04/2017 09:00:38	01/04/2017 18:30:38	HO	0	0	0	570
npshortleavein	n punch user for shortleave in	02/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	03/04/2017	03/04/2017 10:30:44	03/04/2017 18:30:38	HO	0	0	0	560
npshortleavein	n punch user for shortleave in	04/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	05/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	06/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	07/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	08/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	09/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	10/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	11/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	12/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	13/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	14/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	15/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	16/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	17/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	18/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	19/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	20/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	21/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	22/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	23/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	24/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	25/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	26/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	27/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	28/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	29/04/2017			HO	0	0	0	0
npshortleavein	n punch user for shortleave in	30/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	01/04/2017	01/04/2017 09:00:39	01/04/2017 18:30:39	HO	0	0	0	570
npshortleaveout	n punch user with short leave out	02/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	03/04/2017	03/04/2017 09:00:38	03/04/2017 18:30:38	HO	0	0	0	480
npshortleaveout	n punch user with short leave out	04/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	05/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	06/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	07/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	08/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	09/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	10/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	11/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	12/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	13/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	14/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	15/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	16/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	17/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	18/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	19/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	20/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	21/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	22/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	23/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	24/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	25/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	26/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	27/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	28/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	29/04/2017			HO	0	0	0	0
npshortleaveout	n punch user with short leave out	30/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	01/04/2017	01/04/2017 09:00:40	01/04/2017 19:00:45	HO	0	0	30	600
Npucnofficialou	N punch user with official out	02/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	03/04/2017	03/04/2017 09:00:39	03/04/2017 17:30:43	HO	0	0	0	540
Npucnofficialou	N punch user with official out	04/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	05/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	06/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	07/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	08/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	09/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	10/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	11/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	12/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	13/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	14/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	15/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	16/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	17/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	18/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	19/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	20/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	21/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	22/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	23/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	24/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	25/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	26/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	27/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	28/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	29/04/2017			HO	0	0	0	0
Npucnofficialou	N punch user with official out	30/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	01/04/2017	01/04/2017 09:00:39	01/04/2017 18:50:38	HO	0	0	20	585
Npunchbeyond	Npunch user with deduction type as beyond	02/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	03/04/2017	03/04/2017 09:00:39	03/04/2017 19:00:38	HO	0	0	30	590
Npunchbeyond	Npunch user with deduction type as beyond	04/04/2017	04/04/2017 09:00:38	04/04/2017 18:45:38	HO	0	0	15	585
Npunchbeyond	Npunch user with deduction type as beyond	05/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	06/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	07/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	08/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	09/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	10/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	11/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	12/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	13/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	14/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	15/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	16/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	17/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	18/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	19/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	20/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	21/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	22/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	23/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	24/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	25/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	26/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	27/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	28/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	29/04/2017			HO	0	0	0	0
Npunchbeyond	Npunch user with deduction type as beyond	30/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	01/04/2017	01/04/2017 09:00:09	01/04/2017 19:00:09	HO	0	0	30	540
NpunchFlexible	Npunch user with type as flexible	02/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	03/04/2017	03/04/2017 08:30:08	03/04/2017 18:00:08	HO	0	0	30	540
NpunchFlexible	Npunch user with type as flexible	04/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	05/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	06/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	07/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	08/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	09/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	10/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	11/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	12/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	13/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	14/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	15/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	16/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	17/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	18/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	19/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	20/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	21/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	22/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	23/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	24/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	25/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	26/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	27/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	28/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	29/04/2017			HO	0	0	0	0
NpunchFlexible	Npunch user with type as flexible	30/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	01/04/2017	01/04/2017 09:00:40	01/04/2017 18:30:38	HO	0	0	0	570
Npunchgreater	N punch user with greater than deduction typr	02/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	03/04/2017	03/04/2017 09:00:43	03/04/2017 18:30:38	HO	0	0	0	540
Npunchgreater	N punch user with greater than deduction typr	04/04/2017	04/04/2017 09:00:38	04/04/2017 19:00:38	HO	0	0	30	540
Npunchgreater	N punch user with greater than deduction typr	05/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	06/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	07/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	08/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	09/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	10/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	11/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	12/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	13/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	14/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	15/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	16/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	17/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	18/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	19/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	20/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	21/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	22/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	23/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	24/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	25/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	26/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	27/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	28/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	29/04/2017			HO	0	0	0	0
Npunchgreater	N punch user with greater than deduction typr	30/04/2017			HO	0	0	0	0
nPunchlatein	npunch user with 30min latein	01/04/2017	01/04/2017 09:12:27	01/04/2017 18:48:26	GS	2	0	8	296
nPunchlatein	npunch user with 30min latein	02/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	03/04/2017	03/04/2017 09:25:25	03/04/2017 18:40:25	GS	0	0	40	460
nPunchlatein	npunch user with 30min latein	04/04/2017	04/04/2017 09:00:38	04/04/2017 18:40:25	GS	0	0	10	490
nPunchlatein	npunch user with 30min latein	05/04/2017	05/04/2017 09:40:25	05/04/2017 18:40:26	GS	0	0	40	340
nPunchlatein	npunch user with 30min latein	06/04/2017	06/04/2017 09:30:25	06/04/2017 19:40:25	GS	0	0	90	390
nPunchlatein	npunch user with 30min latein	07/04/2017	07/04/2017 08:40:25	07/04/2017 18:30:26	GS	0	0	19	570
nPunchlatein	npunch user with 30min latein	08/04/2017	08/04/2017 09:30:26	08/04/2017 18:30:26	GS	0	0	30	370
nPunchlatein	npunch user with 30min latein	09/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	10/04/2017	10/04/2017 10:00:28	10/04/2017 19:10:25	GS	0	0	40	480
nPunchlatein	npunch user with 30min latein	11/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	12/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	13/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	14/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	15/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	16/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	17/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	18/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	19/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	20/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	21/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	22/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	23/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	24/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	25/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	26/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	27/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	28/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	29/04/2017			GS	0	0	0	0
nPunchlatein	npunch user with 30min latein	30/04/2017			GS	0	0	0	0
NpunchNightshif	N punch user with night shift	01/04/2017	01/04/2017 20:00:11	02/04/2017 06:30:29	NS	0	0	30	590
NpunchNightshif	N punch user with night shift	02/04/2017	02/04/2017 19:30:09	03/04/2017 05:00:08	NS	0	0	29	540
NpunchNightshif	N punch user with night shift	03/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	04/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	05/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	06/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	07/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	08/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	09/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	10/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	11/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	12/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	13/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	14/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	15/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	16/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	17/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	18/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	19/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	20/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	21/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	22/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	23/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	24/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	25/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	26/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	27/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	28/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	29/04/2017			NS	0	0	0	0
NpunchNightshif	N punch user with night shift	30/04/2017			NS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	01/04/2017	01/04/2017 09:00:23	01/04/2017 18:30:23	GS	0	0	30	280
npunchnoearly	npunch user with no earlyout policy	02/04/2017	02/04/2017 05:30:09		GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	03/04/2017	03/04/2017 09:00:23	03/04/2017 18:30:23	GS	0	0	0	510
npunchnoearly	npunch user with no earlyout policy	04/04/2017	04/04/2017 09:00:23	04/04/2017 18:29:23	GS	0	0	29	539
npunchnoearly	npunch user with no earlyout policy	05/04/2017	05/04/2017 09:00:23	05/04/2017 17:59:24	GS	0	0	0	459
npunchnoearly	npunch user with no earlyout policy	06/04/2017	06/04/2017 09:00:23	06/04/2017 17:30:23	GS	0	0	0	510
npunchnoearly	npunch user with no earlyout policy	07/04/2017	07/04/2017 09:30:23	07/04/2017 18:30:24	GS	30	0	0	500
npunchnoearly	npunch user with no earlyout policy	08/04/2017	08/04/2017 09:00:23	08/04/2017 18:20:24	GS	0	0	20	560
npunchnoearly	npunch user with no earlyout policy	09/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	10/04/2017	10/04/2017 09:20:24	10/04/2017 18:40:24	GS	0	0	10	500
npunchnoearly	npunch user with no earlyout policy	11/04/2017	11/04/2017 08:40:25	11/04/2017 18:00:23	GS	0	0	20	510
npunchnoearly	npunch user with no earlyout policy	12/04/2017	12/04/2017 10:00:23	12/04/2017 18:30:23	GS	0	0	30	540
npunchnoearly	npunch user with no earlyout policy	13/04/2017	13/04/2017 10:00:23	13/04/2017 18:00:23	GS	0	0	0	520
npunchnoearly	npunch user with no earlyout policy	14/04/2017	14/04/2017 09:20:23	14/04/2017 18:20:23	GS	0	0	20	560
npunchnoearly	npunch user with no earlyout policy	15/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	16/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	17/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	18/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	19/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	20/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	21/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	22/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	23/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	24/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	25/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	26/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	27/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	28/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	29/04/2017			GS	0	0	0	0
npunchnoearly	npunch user with no earlyout policy	30/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	01/04/2017	01/04/2017 09:30:08	01/04/2017 19:00:06	GS	0	0	60	600
npunchnolatein	Npunch user with no late in duration	02/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	03/04/2017	03/04/2017 09:15:06	03/04/2017 18:36:06	GS	0	0	36	555
npunchnolatein	Npunch user with no late in duration	04/04/2017	04/04/2017 10:38:01	04/04/2017 22:48:00	GS	0	0	180	698
npunchnolatein	Npunch user with no late in duration	05/04/2017	05/04/2017 09:01:11	05/04/2017 19:16:00	GS	0	0	76	600
npunchnolatein	Npunch user with no late in duration	06/04/2017	06/04/2017 09:00:02	06/04/2017 19:00:02	GS	0	0	30	540
npunchnolatein	Npunch user with no late in duration	07/04/2017	07/04/2017 08:00:02	07/04/2017 18:40:02	GS	0	0	69	600
npunchnolatein	Npunch user with no late in duration	08/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	09/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	10/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	11/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	12/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	13/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	14/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	15/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	16/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	17/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	18/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	19/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	20/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	21/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	22/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	23/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	24/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	25/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	26/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	27/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	28/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	29/04/2017			GS	0	0	0	0
npunchnolatein	Npunch user with no late in duration	30/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	01/04/2017	01/04/2017 09:00:29	01/04/2017 18:20:27	GS	0	10	0	540
npunchwithearly	npunch user with earlyout policy	02/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	03/04/2017	03/04/2017 09:20:25	03/04/2017 18:28:23	GS	10	0	28	528
npunchwithearly	npunch user with earlyout policy	04/04/2017	04/04/2017 09:00:23	04/04/2017 17:20:23	GS	0	0	0	520
