IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
592,2punchshortleav,Shortleave in for 2 punch,03/04/2017 18:30:38,0,1,1,0,,24/04/2017 03:25:59,Shortleave in for 2 punch
593,2pshortleaveout,2 Punch user for shortleave out,01/04/2017 09:00:38,0,1,1,0,,24/04/2017 03:29:17,2 Punch user for shortleave out
594,2pshortleaveout,2 Punch user for shortleave out,01/04/2017 17:00:38,0,1,1,0,,24/04/2017 03:29:27,2 Punch user for shortleave out
595,2pshortleaveout,2 Punch user for shortleave out,03/04/2017 09:00:38,0,1,1,0,,24/04/2017 03:29:43,2 Punch user for shortleave out
596,2pshortleaveout,2 Punch user for shortleave out,03/04/2017 17:30:40,0,1,1,0,,24/04/2017 03:29:54,2 Punch user for shortleave out
597,npshortleavein,n punch user for shortleave in,01/04/2017 09:00:38,0,1,1,0,,24/04/2017 03:39:43,n punch user for shortleave in
598,npshortleavein,n punch user for shortleave in,01/04/2017 11:00:39,0,1,1,0,,24/04/2017 03:39:52,n punch user for shortleave in
599,npshortleavein,n punch user for shortleave in,01/04/2017 12:30:39,0,1,1,0,,24/04/2017 03:40:09,n punch user for shortleave in
600,npshortleavein,n punch user for shortleave in,01/04/2017 18:30:38,0,1,1,0,,24/04/2017 03:40:22,n punch user for shortleave in
601,npshortleavein,n punch user for shortleave in,03/04/2017 10:30:44,0,1,1,3,,24/04/2017 03:42:19,n punch user for shortleave in
602,npshortleavein,n punch user for shortleave in,03/04/2017 12:00:39,0,1,1,0,,24/04/2017 03:42:30,n punch user for shortleave in
603,npshortleavein,n punch user for shortleave in,03/04/2017 12:10:38,0,1,1,0,,24/04/2017 03:42:37,n punch user for shortleave in
604,npshortleavein,n punch user for shortleave in,03/04/2017 18:30:38,0,1,1,0,,24/04/2017 03:42:45,n punch user for shortleave in
605,2pshortleaveout,2 Punch user for shortleave out,01/04/2017 17:00:51,1,1,1,4,,24/04/2017 03:46:54,2 Punch user for shortleave out
606,2pshortleaveout,2 Punch user for shortleave out,03/04/2017 17:30:45,1,1,1,4,,24/04/2017 03:47:17,2 Punch user for shortleave out
607,2punchshortleav,Shortleave in for 2 punch,01/04/2017 10:30:44,0,1,1,3,,24/04/2017 03:48:04,Shortleave in for 2 punch
608,2punchshortleav,Shortleave in for 2 punch,03/04/2017 10:10:41,0,1,1,3,,24/04/2017 03:48:24,Shortleave in for 2 punch
609,npshortleaveout,n punch user with short leave out,01/04/2017 09:00:39,0,1,1,0,,24/04/2017 03:51:58,n punch user with short leave out
610,npshortleaveout,n punch user with short leave out,01/04/2017 10:30:42,1,1,1,4,,24/04/2017 03:52:15,n punch user with short leave out
611,npshortleaveout,n punch user with short leave out,01/04/2017 12:00:40,0,1,1,0,,24/04/2017 03:52:38,n punch user with short leave out
612,npshortleaveout,n punch user with short leave out,01/04/2017 18:30:39,0,1,1,0,,24/04/2017 03:52:50,n punch user with short leave out
613,npshortleaveout,n punch user with short leave out,03/04/2017 09:00:38,0,1,1,0,,24/04/2017 03:54:07,n punch user with short leave out
614,npshortleaveout,n punch user with short leave out,03/04/2017 10:00:39,0,1,1,0,,24/04/2017 03:54:19,n punch user with short leave out
615,npshortleaveout,n punch user with short leave out,03/04/2017 11:30:38,0,1,1,0,,24/04/2017 03:54:33,n punch user with short leave out
616,npshortleaveout,n punch user with short leave out,03/04/2017 18:30:38,0,1,1,0,,24/04/2017 03:54:41,n punch user with short leave out
617,npshortleaveout,n punch user with short leave out,03/04/2017 11:30:42,1,1,1,4,,24/04/2017 03:55:07,n punch user with short leave out
618,2pofficialin,2punch user with official in,01/04/2017 10:45:47,0,1,1,1,,24/04/2017 04:14:12,2punch user with official in
619,2pofficialin,2punch user with official in,01/04/2017 18:30:41,0,1,1,0,,24/04/2017 04:14:27,2punch user with official in
620,2pofficialin,2punch user with official in,03/04/2017 10:10:42,0,1,1,1,,24/04/2017 04:15:22,2punch user with official in
621,2pofficialin,2punch user with official in,03/04/2017 18:30:39,0,1,1,0,,24/04/2017 04:15:31,2punch user with official in
622,2pOfficialout,2 punch user with official out,01/04/2017 09:00:38,0,1,1,0,,24/04/2017 04:16:47,2 punch user with official out
623,2pOfficialout,2 punch user with official out,01/04/2017 16:30:41,1,1,1,2,,24/04/2017 04:17:03,2 punch user with official out
624,2pOfficialout,2 punch user with official out,03/04/2017 09:00:38,0,1,1,0,,24/04/2017 04:17:14,2 punch user with official out
625,2pOfficialout,2 punch user with official out,03/04/2017 16:00:44,1,1,1,2,,24/04/2017 04:17:28,2 punch user with official out
626,NpofficialIn,N punch user for official In,01/04/2017 11:00:43,0,1,1,1,,24/04/2017 04:20:15,N punch user for official In
627,NpofficialIn,N punch user for official In,01/04/2017 13:00:41,0,1,1,0,,24/04/2017 04:24:25,N punch user for official In
628,NpofficialIn,N punch user for official In,01/04/2017 14:00:39,0,1,1,0,,24/04/2017 04:24:34,N punch user for official In
629,NpofficialIn,N punch user for official In,01/04/2017 18:30:40,0,1,1,0,,24/04/2017 04:24:45,N punch user for official In
630,NpofficialIn,N punch user for official In,01/04/2017 18:34:39,0,1,1,0,,24/04/2017 04:25:21,N punch user for official In
631,NpofficialIn,N punch user for official In,01/04/2017 18:40:40,0,1,1,0,,24/04/2017 04:28:48,N punch user for official In
632,NpofficialIn,N punch user for official In,03/04/2017 10:00:43,0,1,1,1,,24/04/2017 04:30:40,N punch user for official In
633,NpofficialIn,N punch user for official In,03/04/2017 13:00:38,0,1,1,0,,24/04/2017 04:30:49,N punch user for official In
634,NpofficialIn,N punch user for official In,03/04/2017 13:10:39,0,1,1,0,,24/04/2017 04:30:56,N punch user for official In
635,NpofficialIn,N punch user for official In,03/04/2017 18:30:38,0,1,1,0,,24/04/2017 04:31:03,N punch user for official In
636,NpofficialIn,N punch user for official In,04/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:31:29,N punch user for official In
637,NpofficialIn,N punch user for official In,04/04/2017 13:00:40,0,1,1,0,,24/04/2017 04:31:39,N punch user for official In
638,NpofficialIn,N punch user for official In,04/04/2017 14:50:41,0,1,1,1,,24/04/2017 04:32:09,N punch user for official In
639,NpofficialIn,N punch user for official In,04/04/2017 19:50:39,0,1,1,0,,24/04/2017 04:32:17,N punch user for official In
640,Npucnofficialou,N punch user with official out,01/04/2017 09:00:40,0,1,1,0,,24/04/2017 04:33:50,N punch user with official out
641,Npucnofficialou,N punch user with official out,01/04/2017 14:00:43,1,1,1,2,,24/04/2017 04:34:08,N punch user with official out
642,Npucnofficialou,N punch user with official out,01/04/2017 16:00:39,0,1,1,0,,24/04/2017 04:34:22,N punch user with official out
643,Npucnofficialou,N punch user with official out,01/04/2017 19:00:45,0,1,1,0,,24/04/2017 04:34:37,N punch user with official out
644,Npucnofficialou,N punch user with official out,03/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:35:12,N punch user with official out
645,Npucnofficialou,N punch user with official out,03/04/2017 13:00:38,0,1,1,0,,24/04/2017 04:35:18,N punch user with official out
646,Npucnofficialou,N punch user with official out,03/04/2017 13:30:47,0,1,1,0,,24/04/2017 04:35:36,N punch user with official out
647,Npucnofficialou,N punch user with official out,03/04/2017 17:30:43,1,1,1,2,,24/04/2017 04:35:59,N punch user with official out
648,Autoshift,Auto shift user with shift schedule not proce,01/04/2017 20:00:39,0,1,1,0,,24/04/2017 04:40:17,Auto shift user with shift schedule not proce
649,Autoshift,Auto shift user with shift schedule not proce,02/04/2017 06:00:39,0,1,1,0,,24/04/2017 04:40:28,Auto shift user with shift schedule not proce
650,Autoshift,Auto shift user with shift schedule not proce,03/04/2017 21:00:38,0,1,1,0,,24/04/2017 04:41:46,Auto shift user with shift schedule not proce
651,Autoshift,Auto shift user with shift schedule not proce,04/04/2017 05:00:39,0,1,1,0,,24/04/2017 04:41:55,Auto shift user with shift schedule not proce
652,Autoshift,Auto shift user with shift schedule not proce,04/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:44:22,Auto shift user with shift schedule not proce
653,Autoshift,Auto shift user with shift schedule not proce,04/04/2017 18:30:39,0,1,1,0,,24/04/2017 04:44:33,Auto shift user with shift schedule not proce
654,Autoshift,Auto shift user with shift schedule not proce,04/04/2017 20:00:38,0,1,1,0,,24/04/2017 04:45:36,Auto shift user with shift schedule not proce
655,Autoshift,Auto shift user with shift schedule not proce,05/04/2017 06:00:38,0,1,1,0,,24/04/2017 04:45:45,Auto shift user with shift schedule not proce
656,Autoshift,Auto shift user with shift schedule not proce,04/04/2017 22:00:39,0,1,1,0,,24/04/2017 04:46:36,Auto shift user with shift schedule not proce
657,Autoshiftproces,Auto shift user whose shift has been processe,01/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:52:38,Auto shift user whose shift has been processe
658,Autoshiftproces,Auto shift user whose shift has been processe,01/04/2017 18:30:39,0,1,1,0,,24/04/2017 04:52:47,Auto shift user whose shift has been processe
659,Autoshiftproces,Auto shift user whose shift has been processe,03/04/2017 20:00:39,0,1,1,0,,24/04/2017 04:53:03,Auto shift user whose shift has been processe
660,Autoshiftproces,Auto shift user whose shift has been processe,04/04/2017 06:00:38,0,1,1,0,,24/04/2017 04:53:14,Auto shift user whose shift has been processe
661,Autoshiftproces,Auto shift user whose shift has been processe,04/04/2017 21:00:38,0,1,1,0,,24/04/2017 04:55:08,Auto shift user whose shift has been processe
662,Autoshiftproces,Auto shift user whose shift has been processe,05/04/2017 05:00:38,0,1,1,0,,24/04/2017 04:55:18,Auto shift user whose shift has been processe
663,Autoshiftproces,Auto shift user whose shift has been processe,05/04/2017 21:00:38,0,1,1,0,,24/04/2017 04:55:40,Auto shift user whose shift has been processe
664,Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 05:00:39,0,1,1,0,,24/04/2017 04:55:50,Auto shift user whose shift has been processe
665,Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:55:57,Auto shift user whose shift has been processe
666,Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 18:30:38,0,1,1,0,,24/04/2017 04:56:07,Auto shift user whose shift has been processe
667,Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 09:00:39,0,1,1,0,,24/04/2017 04:59:59,Npunch user with deduction type as beyond
668,Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 11:00:38,0,1,1,0,,24/04/2017 05:00:06,Npunch user with deduction type as beyond
669,Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 11:20:39,0,1,1,0,,24/04/2017 05:00:18,Npunch user with deduction type as beyond
670,Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 18:50:38,0,1,1,0,,24/04/2017 05:00:29,Npunch user with deduction type as beyond
671,Npunchbeyond,Npunch user with deduction type as beyond,03/04/2017 09:00:39,0,1,1,0,,24/04/2017 05:00:56,Npunch user with deduction type as beyond
672,Npunchbeyond,Npunch user with deduction type as beyond,03/04/2017 12:00:39,0,1,1,0,,24/04/2017 05:01:03,Npunch user with deduction type as beyond
673,Npunchbeyond,Npunch user with deduction type as beyond,03/04/2017 12:25:39,0,1,1,0,,24/04/2017 05:01:15,Npunch user with deduction type as beyond
674,Npunchbeyond,Npunch user with deduction type as beyond,03/04/2017 19:00:38,0,1,1,0,,24/04/2017 05:01:24,Npunch user with deduction type as beyond
675,Npunchbeyond,Npunch user with deduction type as beyond,04/04/2017 09:00:38,0,1,1,0,,24/04/2017 05:01:41,Npunch user with deduction type as beyond
676,Npunchbeyond,Npunch user with deduction type as beyond,04/04/2017 11:00:38,0,1,1,0,,24/04/2017 05:01:50,Npunch user with deduction type as beyond
677,Npunchbeyond,Npunch user with deduction type as beyond,04/04/2017 11:15:38,0,1,1,0,,24/04/2017 05:01:57,Npunch user with deduction type as beyond
678,Npunchbeyond,Npunch user with deduction type as beyond,04/04/2017 18:45:38,0,1,1,0,,24/04/2017 05:02:06,Npunch user with deduction type as beyond
679,Npunchgreater,N punch user with greater than deduction typr,01/04/2017 09:00:40,0,1,1,0,,24/04/2017 05:04:32,N punch user with greater than deduction typr
680,Npunchgreater,N punch user with greater than deduction typr,01/04/2017 12:00:38,0,1,1,0,,24/04/2017 05:04:39,N punch user with greater than deduction typr
681,Npunchgreater,N punch user with greater than deduction typr,01/04/2017 12:20:38,0,1,1,0,,24/04/2017 05:04:45,N punch user with greater than deduction typr
682,Npunchgreater,N punch user with greater than deduction typr,01/04/2017 18:30:38,0,1,1,0,,24/04/2017 05:04:53,N punch user with greater than deduction typr
683,Npunchgreater,N punch user with greater than deduction typr,03/04/2017 09:00:43,0,1,1,0,,24/04/2017 05:05:24,N punch user with greater than deduction typr
684,Npunchgreater,N punch user with greater than deduction typr,03/04/2017 12:00:39,0,1,1,0,,24/04/2017 05:05:36,N punch user with greater than deduction typr
685,Npunchgreater,N punch user with greater than deduction typr,03/04/2017 12:30:40,0,1,1,0,,24/04/2017 05:05:47,N punch user with greater than deduction typr
686,Npunchgreater,N punch user with greater than deduction typr,03/04/2017 18:30:38,0,1,1,0,,24/04/2017 05:05:55,N punch user with greater than deduction typr
687,Npunchgreater,N punch user with greater than deduction typr,04/04/2017 09:00:38,0,1,1,0,,24/04/2017 05:06:28,N punch user with greater than deduction typr
688,Npunchgreater,N punch user with greater than deduction typr,04/04/2017 13:00:38,0,1,1,0,,24/04/2017 05:06:36,N punch user with greater than deduction typr
689,Npunchgreater,N punch user with greater than deduction typr,04/04/2017 14:00:38,0,1,1,0,,24/04/2017 05:06:47,N punch user with greater than deduction typr
690,Npunchgreater,N punch user with greater than deduction typr,04/04/2017 19:00:38,0,1,1,0,,24/04/2017 05:06:55,N punch user with greater than deduction typr
691,2poutfromexit,2Punch user with out punch from exit reader o,01/04/2017 09:00:37,0,1,1,0,,24/04/2017 05:23:52,2Punch user with out punch from exit reader o
692,2poutfromexit,2Punch user with out punch from exit reader o,01/04/2017 18:30:37,1,1,1,0,,24/04/2017 05:24:04,2Punch user with out punch from exit reader o
693,2poutfromexit,2Punch user with out punch from exit reader o,03/04/2017 09:10:37,0,1,1,0,,24/04/2017 05:24:48,2Punch user with out punch from exit reader o
694,2poutfromexit,2Punch user with out punch from exit reader o,03/04/2017 18:40:37,1,1,1,0,,24/04/2017 05:24:56,2Punch user with out punch from exit reader o
695,2poutfromexit,2Punch user with out punch from exit reader o,04/04/2017 09:30:37,0,1,1,0,,24/04/2017 05:25:40,2Punch user with out punch from exit reader o
696,2poutfromexit,2Punch user with out punch from exit reader o,04/04/2017 19:00:37,1,1,1,0,,24/04/2017 05:25:48,2Punch user with out punch from exit reader o
697,Npoutfromexit,Npunch user with out punch from exit reader,01/04/2017 09:00:37,0,1,1,0,,24/04/2017 05:28:10,Npunch user with out punch from exit reader
698,Npoutfromexit,Npunch user with out punch from exit reader,01/04/2017 13:00:37,1,1,1,0,,24/04/2017 05:28:16,Npunch user with out punch from exit reader
699,Npoutfromexit,Npunch user with out punch from exit reader,01/04/2017 14:00:36,0,1,1,0,,24/04/2017 05:28:26,Npunch user with out punch from exit reader
700,Npoutfromexit,Npunch user with out punch from exit reader,01/04/2017 19:00:39,1,1,1,0,,24/04/2017 05:28:33,Npunch user with out punch from exit reader
701,Npoutfromexit,Npunch user with out punch from exit reader,03/04/2017 09:30:37,0,1,1,0,,24/04/2017 05:30:05,Npunch user with out punch from exit reader
702,Npoutfromexit,Npunch user with out punch from exit reader,03/04/2017 13:30:37,1,1,1,0,,24/04/2017 05:30:14,Npunch user with out punch from exit reader
703,Npoutfromexit,Npunch user with out punch from exit reader,03/04/2017 13:40:38,0,1,1,0,,24/04/2017 05:30:38,Npunch user with out punch from exit reader
704,Npoutfromexit,Npunch user with out punch from exit reader,03/04/2017 18:40:36,1,1,1,0,,24/04/2017 05:30:46,Npunch user with out punch from exit reader
705,2pwithexitreade,Exit reader enabled but punches from entry,01/04/2017 09:00:02,0,1,1,0,,24/04/2017 07:28:11,Exit reader enabled but punches from entry
706,2pwithexitreade,Exit reader enabled but punches from entry,01/04/2017 18:30:02,1,1,1,0,,24/04/2017 07:32:19,Exit reader enabled but punches from entry
707,2pwithexitreade,Exit reader enabled but punches from entry,03/04/2017 09:00:01,0,1,1,0,,24/04/2017 07:32:45,Exit reader enabled but punches from entry
708,2pwithexitreade,Exit reader enabled but punches from entry,03/04/2017 18:30:02,0,1,1,0,,24/04/2017 07:32:53,Exit reader enabled but punches from entry
709,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,01/04/2017 09:00:02,0,1,1,0,,24/04/2017 07:52:20,Npunchuser exit enabled bt punches frm entry
710,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,01/04/2017 15:00:02,0,1,1,0,,24/04/2017 07:52:27,Npunchuser exit enabled bt punches frm entry
711,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,01/04/2017 16:00:02,0,1,1,0,,24/04/2017 07:52:37,Npunchuser exit enabled bt punches frm entry
712,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,01/04/2017 19:00:02,0,1,1,0,,24/04/2017 07:52:45,Npunchuser exit enabled bt punches frm entry
713,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,03/04/2017 09:00:02,0,1,1,0,,24/04/2017 07:55:41,Npunchuser exit enabled bt punches frm entry
714,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,03/04/2017 19:00:01,0,1,1,0,,24/04/2017 07:55:59,Npunchuser exit enabled bt punches frm entry
715,Flexible,flexibleuser,01/04/2017 09:00:05,0,1,1,0,,24/04/2017 08:04:11,flexibleuser
716,Flexible,flexibleuser,01/04/2017 13:00:04,0,1,1,0,,24/04/2017 08:04:21,flexibleuser
717,Flexible,flexibleuser,03/04/2017 09:00:04,0,1,1,0,,24/04/2017 08:04:33,flexibleuser
718,Flexible,flexibleuser,03/04/2017 15:00:04,0,1,1,0,,24/04/2017 08:04:42,flexibleuser
719,Flexible,flexibleuser,04/04/2017 08:00:04,0,1,1,0,,24/04/2017 08:04:51,flexibleuser
720,Flexible,flexibleuser,04/04/2017 12:00:04,0,1,1,0,,24/04/2017 08:05:01,flexibleuser
721,JPC,JPC user,24/04/2017 09:00:05,0,1,1,0,,24/04/2017 08:17:55,JPC user
722,JPC,JPC user,24/04/2017 18:30:04,0,1,1,0,,24/04/2017 08:18:06,JPC user
723,Jpcdevicebased,JPC user with device based,24/04/2017 09:00:10,0,1,1,0,,24/04/2017 08:20:50,JPC user with device based
724,Jpcdevicebased,JPC user with device based,24/04/2017 09:00:08,0,1,1,0,,24/04/2017 08:22:08,JPC user with device based
725,Jpcdevicebased,JPC user with device based,24/04/2017 11:00:08,0,1,1,0,,24/04/2017 08:22:21,JPC user with device based
726,Jpcdevicebased,JPC user with device based,24/04/2017 15:00:10,0,1,1,0,,24/04/2017 08:22:37,JPC user with device based
727,Jpcdevicebased,JPC user with device based,24/04/2017 16:00:06,0,1,1,0,,24/04/2017 08:23:15,JPC user with device based
728,Jpcdevicebased,JPC user with device based,24/04/2017 18:00:07,0,1,1,0,,24/04/2017 08:23:33,JPC user with device based
729,Jpcdevicebased,JPC user with device based,24/04/2017 19:00:09,0,1,1,0,,24/04/2017 08:23:54,JPC user with device based
730,JPCdefaultjob,JPC default job,24/04/2017 09:00:04,0,1,1,0,,24/04/2017 08:28:06,JPC default job
731,JPCdefaultjob,JPC default job,24/04/2017 15:00:03,0,1,1,0,,24/04/2017 08:28:14,JPC default job
732,JPCdefaultjob,JPC default job,24/04/2017 16:00:03,0,1,1,0,,24/04/2017 08:28:22,JPC default job
733,JPCdefaultjob,JPC default job,24/04/2017 18:00:03,0,1,1,0,,24/04/2017 08:28:30,JPC default job
734,JPCdefaultjob,JPC default job,24/04/2017 19:00:03,0,1,1,0,,24/04/2017 08:28:56,JPC default job
755,4Pbreaklatein,4p user with break latein,01/04/2017 09:00:16,0,1,1,0,,24/04/2017 10:00:49,4p user with break latein
756,4Pbreaklatein,4p user with break latein,01/04/2017 13:00:17,0,1,1,0,,24/04/2017 10:00:56,4p user with break latein
757,4Pbreaklatein,4p user with break latein,01/04/2017 13:50:17,0,1,1,0,,24/04/2017 10:01:05,4p user with break latein
758,4Pbreaklatein,4p user with break latein,01/04/2017 18:50:17,0,1,1,0,,24/04/2017 10:01:13,4p user with break latein
759,4Pbreaklatein,4p user with break latein,03/04/2017 09:00:16,0,1,1,0,,24/04/2017 10:01:23,4p user with break latein
760,4Pbreaklatein,4p user with break latein,03/04/2017 13:00:16,0,1,1,0,,24/04/2017 10:01:30,4p user with break latein
761,4Pbreaklatein,4p user with break latein,03/04/2017 14:10:17,0,1,1,0,,24/04/2017 10:01:40,4p user with break latein
762,4Pbreaklatein,4p user with break latein,03/04/2017 19:10:17,0,1,1,0,,24/04/2017 10:01:54,4p user with break latein
763,4Pbreakingrace,4 punch user with break hours within grace,01/04/2017 09:00:17,0,1,1,0,,24/04/2017 10:04:52,4 punch user with break hours within grace
764,4Pbreakingrace,4 punch user with break hours within grace,01/04/2017 13:00:16,0,1,1,0,,24/04/2017 10:04:59,4 punch user with break hours within grace
765,4Pbreakingrace,4 punch user with break hours within grace,01/04/2017 13:40:16,0,1,1,0,,24/04/2017 10:05:07,4 punch user with break hours within grace
766,4Pbreakingrace,4 punch user with break hours within grace,01/04/2017 18:40:16,0,1,1,0,,24/04/2017 10:05:15,4 punch user with break hours within grace
767,4Pbreakingrace,4 punch user with break hours within grace,03/04/2017 09:00:18,0,1,1,0,,24/04/2017 10:05:26,4 punch user with break hours within grace
768,4Pbreakingrace,4 punch user with break hours within grace,03/04/2017 13:00:17,0,1,1,0,,24/04/2017 10:05:34,4 punch user with break hours within grace
769,4Pbreakingrace,4 punch user with break hours within grace,03/04/2017 13:35:16,0,1,1,0,,24/04/2017 10:05:41,4 punch user with break hours within grace
770,4Pbreakingrace,4 punch user with break hours within grace,03/04/2017 18:35:17,0,1,1,0,,24/04/2017 10:05:49,4 punch user with break hours within grace
771,4PBreakLIex,4P user exceeds break latein,01/04/2017 09:00:41,0,1,1,0,,24/04/2017 10:52:20,4P user exceeds break latein
772,4PBreakLIex,4P user exceeds break latein,01/04/2017 13:00:40,0,1,1,0,,24/04/2017 10:52:27,4P user exceeds break latein
773,4PBreakLIex,4P user exceeds break latein,01/04/2017 14:15:41,0,1,1,0,,24/04/2017 10:52:37,4P user exceeds break latein
774,4PBreakLIex,4P user exceeds break latein,01/04/2017 19:10:41,0,1,1,0,,24/04/2017 10:52:51,4P user exceeds break latein
775,4PBreakLIex,4P user exceeds break latein,03/04/2017 09:00:41,0,1,1,0,,24/04/2017 10:53:11,4P user exceeds break latein
776,4PBreakLIex,4P user exceeds break latein,03/04/2017 13:00:45,0,1,1,0,,24/04/2017 10:54:49,4P user exceeds break latein
777,4PBreakLIex,4P user exceeds break latein,03/04/2017 14:20:41,0,1,1,0,,24/04/2017 10:55:00,4P user exceeds break latein
778,4PBreakLIex,4P user exceeds break latein,03/04/2017 19:20:41,0,1,1,0,,24/04/2017 10:55:08,4P user exceeds break latein
779,4PbreakEO,4 Punch user with break earlyout,01/04/2017 09:00:34,0,1,1,0,,24/04/2017 11:29:44,4 Punch user with break earlyout
780,4PbreakEO,4 Punch user with break earlyout,01/04/2017 12:30:34,0,1,1,0,,24/04/2017 11:30:01,4 Punch user with break earlyout
781,4PbreakEO,4 Punch user with break earlyout,01/04/2017 13:30:34,0,1,1,0,,24/04/2017 11:30:11,4 Punch user with break earlyout
782,4PbreakEO,4 Punch user with break earlyout,01/04/2017 19:00:35,0,1,1,0,,24/04/2017 11:30:22,4 Punch user with break earlyout
783,4PbreakEO,4 Punch user with break earlyout,03/04/2017 09:00:35,0,1,1,0,,24/04/2017 11:30:59,4 Punch user with break earlyout
784,4PbreakEO,4 Punch user with break earlyout,03/04/2017 09:00:34,0,1,1,0,,24/04/2017 11:32:39,4 Punch user with break earlyout
785,4PbreakEO,4 Punch user with break earlyout,03/04/2017 12:40:33,0,1,1,0,,24/04/2017 11:32:55,4 Punch user with break earlyout
786,4PbreakEO,4 Punch user with break earlyout,03/04/2017 13:30:34,0,1,1,0,,24/04/2017 11:33:06,4 Punch user with break earlyout
787,4PbreakEO,4 Punch user with break earlyout,03/04/2017 19:00:33,0,1,1,0,,24/04/2017 11:33:44,4 Punch user with break earlyout
788,4PbreakEOgrace,4P user with break earlyout grace,01/04/2017 09:00:34,0,1,1,0,,24/04/2017 11:50:56,4P user with break earlyout grace
789,4PbreakEOgrace,4P user with break earlyout grace,01/04/2017 12:50:33,0,1,1,0,,24/04/2017 11:51:08,4P user with break earlyout grace
790,4PbreakEOgrace,4P user with break earlyout grace,01/04/2017 13:30:34,0,1,1,0,,24/04/2017 11:51:18,4P user with break earlyout grace
791,4PbreakEOgrace,4P user with break earlyout grace,01/04/2017 19:00:36,0,1,1,0,,24/04/2017 11:51:30,4P user with break earlyout grace
792,4PbreakEOgrace,4P user with break earlyout grace,03/04/2017 09:00:35,0,1,1,0,,24/04/2017 11:51:47,4P user with break earlyout grace
793,4PbreakEOgrace,4P user with break earlyout grace,03/04/2017 12:55:33,0,1,1,0,,24/04/2017 11:51:57,4P user with break earlyout grace
794,4PbreakEOgrace,4P user with break earlyout grace,03/04/2017 13:30:33,0,1,1,0,,24/04/2017 11:52:06,4P user with break earlyout grace
795,4PbreakEOgrace,4P user with break earlyout grace,03/04/2017 19:00:35,0,1,1,0,,24/04/2017 11:52:20,4P user with break earlyout grace
796,4PBreakEOex,4P Break for earlyout exceeds,01/04/2017 09:00:52,0,1,1,0,,25/04/2017 04:11:30,4P Break for earlyout exceeds
797,4PBreakEOex,4P Break for earlyout exceeds,01/04/2017 11:15:50,0,1,1,0,,25/04/2017 04:11:59,4P Break for earlyout exceeds
798,4PBreakEOex,4P Break for earlyout exceeds,01/04/2017 13:15:49,0,1,1,0,,25/04/2017 04:12:07,4P Break for earlyout exceeds
799,4PBreakEOex,4P Break for earlyout exceeds,01/04/2017 18:30:49,0,1,1,0,,25/04/2017 04:12:16,4P Break for earlyout exceeds
800,4PBreakEOex,4P Break for earlyout exceeds,03/04/2017 09:00:49,0,1,1,0,,25/04/2017 04:12:55,4P Break for earlyout exceeds
801,4PBreakEOex,4P Break for earlyout exceeds,03/04/2017 11:10:52,0,1,1,0,,25/04/2017 04:12:55,4P Break for earlyout exceeds
802,4PBreakEOex,4P Break for earlyout exceeds,25/04/2017 04:12:52,0,1,1,0,,25/04/2017 04:12:56,4P Break for earlyout exceeds
803,4PBreakEOex,4P Break for earlyout exceeds,03/04/2017 18:30:48,0,1,1,0,,25/04/2017 04:13:03,4P Break for earlyout exceeds
804,4PBreakEOex,4P Break for earlyout exceeds,03/04/2017 13:10:49,0,1,1,0,,25/04/2017 04:13:50,4P Break for earlyout exceeds
805,BreakLIinTotal,Break latein in total latein,01/04/2017 09:10:50,0,1,1,0,,25/04/2017 04:26:03,Break latein in total latein
806,BreakLIinTotal,Break latein in total latein,01/04/2017 13:00:50,0,1,1,0,,25/04/2017 04:26:13,Break latein in total latein
807,BreakLIinTotal,Break latein in total latein,01/04/2017 13:50:50,0,1,1,0,,25/04/2017 04:26:28,Break latein in total latein
808,BreakLIinTotal,Break latein in total latein,01/04/2017 19:20:49,0,1,1,0,,25/04/2017 04:26:40,Break latein in total latein
809,BreakLIinTotal,Break latein in total latein,03/04/2017 09:20:49,0,1,1,0,,25/04/2017 04:27:10,Break latein in total latein
810,BreakLIinTotal,Break latein in total latein,03/04/2017 13:00:48,0,1,1,0,,25/04/2017 04:27:19,Break latein in total latein
811,BreakLIinTotal,Break latein in total latein,03/04/2017 13:40:49,0,1,1,0,,25/04/2017 04:27:30,Break latein in total latein
812,BreakLIinTotal,Break latein in total latein,03/04/2017 19:20:50,0,1,1,0,,25/04/2017 04:27:49,Break latein in total latein
