UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
Npucnofficialou	N punch user with official out	04/30/2017			HO	0	0	0	0	N punch user with official out
Npunchbeyond	Npunch user with deduction type as beyond	04/01/2017	01/04/2017 09:00:39	01/04/2017 18:50:38	HO	0	0	20	585	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/02/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/03/2017	03/04/2017 09:00:39	03/04/2017 19:00:38	HO	0	0	30	590	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/04/2017	04/04/2017 09:00:38	04/04/2017 18:45:38	HO	0	0	15	585	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/05/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/06/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/07/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/08/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/09/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/10/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/11/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/12/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/13/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/14/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/15/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/16/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/17/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/18/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/19/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/20/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/21/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/22/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/23/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/24/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/25/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/26/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/27/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/28/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/29/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
Npunchbeyond	Npunch user with deduction type as beyond	04/30/2017			HO	0	0	0	0	Npunch user with deduction type as beyond
NpunchFlexible	Npunch user with type as flexible	04/01/2017	01/04/2017 09:00:09	01/04/2017 19:00:09	HO	0	0	30	540	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/02/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/03/2017	03/04/2017 08:30:08	03/04/2017 18:00:08	HO	0	0	30	540	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/04/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/05/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/06/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/07/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/08/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/09/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/10/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/11/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/12/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/13/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/14/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/15/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/16/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/17/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/18/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/19/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/20/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/21/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/22/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/23/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/24/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/25/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/26/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/27/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/28/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/29/2017			HO	0	0	0	0	Npunch user with type as flexible
NpunchFlexible	Npunch user with type as flexible	04/30/2017			HO	0	0	0	0	Npunch user with type as flexible
Npunchgreater	N punch user with greater than deduction typr	04/01/2017	01/04/2017 09:00:40	01/04/2017 18:30:38	HO	0	0	0	570	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/02/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/03/2017	03/04/2017 09:00:43	03/04/2017 18:30:38	HO	0	0	0	540	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/04/2017	04/04/2017 09:00:38	04/04/2017 19:00:38	HO	0	0	30	540	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/05/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/06/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/07/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/08/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/09/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/10/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/11/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/12/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/13/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/14/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/15/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/16/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/17/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/18/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/19/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/20/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/21/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/22/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/23/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/24/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/25/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/26/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/27/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/28/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/29/2017			HO	0	0	0	0	N punch user with greater than deduction typr
Npunchgreater	N punch user with greater than deduction typr	04/30/2017			HO	0	0	0	0	N punch user with greater than deduction typr
nPunchlatein	npunch user with 30min latein	04/01/2017	01/04/2017 09:12:27	01/04/2017 18:48:26	GS	2	0	8	296	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/02/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/03/2017	03/04/2017 09:25:25	03/04/2017 18:40:25	GS	0	0	40	460	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/04/2017	04/04/2017 09:00:38	04/04/2017 18:40:25	GS	0	0	10	490	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/05/2017	05/04/2017 09:40:25	05/04/2017 18:40:26	GS	0	0	40	340	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/06/2017	06/04/2017 09:30:25	06/04/2017 19:40:25	GS	0	0	90	390	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/07/2017	07/04/2017 08:40:25	07/04/2017 18:30:26	GS	0	0	19	570	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/08/2017	08/04/2017 09:30:26	08/04/2017 18:30:26	GS	0	0	30	370	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/09/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/10/2017	10/04/2017 10:00:28	10/04/2017 19:10:25	GS	0	0	40	480	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/11/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/12/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/13/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/14/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/15/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/16/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/17/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/18/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/19/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/20/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/21/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/22/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/23/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/24/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/25/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/26/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/27/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/28/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/29/2017			GS	0	0	0	0	npunch user with 30min latein
nPunchlatein	npunch user with 30min latein	04/30/2017			GS	0	0	0	0	npunch user with 30min latein
NpunchNightshif	N punch user with night shift	04/01/2017	01/04/2017 20:00:11	02/04/2017 06:30:29	NS	0	0	30	590	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/02/2017	02/04/2017 19:30:09	03/04/2017 05:00:08	NS	0	0	29	540	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/03/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/04/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/05/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/06/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/07/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/08/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/09/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/10/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/11/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/12/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/13/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/14/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/15/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/16/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/17/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/18/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/19/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/20/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/21/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/22/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/23/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/24/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/25/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/26/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/27/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/28/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/29/2017			NS	0	0	0	0	N punch user with night shift
NpunchNightshif	N punch user with night shift	04/30/2017			NS	0	0	0	0	N punch user with night shift
npunchnoearly	npunch user with no earlyout policy	04/01/2017	01/04/2017 09:00:23	01/04/2017 18:30:23	GS	0	0	30	280	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/02/2017	02/04/2017 05:30:09		GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/03/2017	03/04/2017 09:00:23	03/04/2017 18:30:23	GS	0	0	0	510	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/04/2017	04/04/2017 09:00:23	04/04/2017 18:29:23	GS	0	0	29	539	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/05/2017	05/04/2017 09:00:23	05/04/2017 17:59:24	GS	0	0	0	459	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/06/2017	06/04/2017 09:00:23	06/04/2017 17:30:23	GS	0	0	0	510	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/07/2017	07/04/2017 09:30:23	07/04/2017 18:30:24	GS	30	0	0	500	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/08/2017	08/04/2017 09:00:23	08/04/2017 18:20:24	GS	0	0	20	560	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/09/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/10/2017	10/04/2017 09:20:24	10/04/2017 18:40:24	GS	0	0	10	500	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/11/2017	11/04/2017 08:40:25	11/04/2017 18:00:23	GS	0	0	20	510	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/12/2017	12/04/2017 10:00:23	12/04/2017 18:30:23	GS	0	0	30	540	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/13/2017	13/04/2017 10:00:23	13/04/2017 18:00:23	GS	0	0	0	520	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/14/2017	14/04/2017 09:20:23	14/04/2017 18:20:23	GS	0	0	20	560	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/15/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/16/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/17/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/18/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/19/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/20/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/21/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/22/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/23/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/24/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/25/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/26/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/27/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/28/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/29/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnoearly	npunch user with no earlyout policy	04/30/2017			GS	0	0	0	0	npunch user with no earlyout policy
npunchnolatein	Npunch user with no late in duration	04/01/2017	01/04/2017 09:30:08	01/04/2017 19:00:06	GS	0	0	60	600	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/02/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/03/2017	03/04/2017 09:15:06	03/04/2017 18:36:06	GS	0	0	36	555	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/04/2017	04/04/2017 10:38:01	04/04/2017 22:48:00	GS	0	0	180	698	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/05/2017	05/04/2017 09:01:11	05/04/2017 19:16:00	GS	0	0	76	600	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/06/2017	06/04/2017 09:00:02	06/04/2017 19:00:02	GS	0	0	30	540	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/07/2017	07/04/2017 08:00:02	07/04/2017 18:40:02	GS	0	0	69	600	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/08/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/09/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/10/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/11/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/12/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/13/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/14/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/15/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/16/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/17/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/18/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/19/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/20/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/21/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/22/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/23/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/24/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/25/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/26/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/27/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/28/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/29/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchnolatein	Npunch user with no late in duration	04/30/2017			GS	0	0	0	0	Npunch user with no late in duration
npunchwithearly	npunch user with earlyout policy	04/01/2017	01/04/2017 09:00:29	01/04/2017 18:20:27	GS	0	10	0	540	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/02/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/03/2017	03/04/2017 09:20:25	03/04/2017 18:28:23	GS	10	0	28	528	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/04/2017	04/04/2017 09:00:23	04/04/2017 17:20:23	GS	0	0	0	520	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/05/2017	05/04/2017 08:20:24	05/04/2017 18:29:23	GS	0	0	69	599	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/06/2017	06/04/2017 09:00:23	06/04/2017 18:00:23	GS	0	0	0	480	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/07/2017	07/04/2017 09:30:24	07/04/2017 18:00:22	GS	0	0	0	510	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/08/2017	08/04/2017 09:10:24	08/04/2017 17:55:23	GS	0	0	0	475	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/09/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/10/2017	10/04/2017 08:59:23	10/04/2017 17:59:27	GS	0	0	1	480	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/11/2017	11/04/2017 09:59:23	11/04/2017 18:30:23	GS	0	0	30	540	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/12/2017	12/04/2017 09:00:23	12/04/2017 17:54:23	GS	0	0	0	474	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/13/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/14/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/15/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/16/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/17/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/18/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/19/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/20/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/21/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/22/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/23/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/24/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/25/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/26/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/27/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/28/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/29/2017			GS	0	0	0	0	npunch user with earlyout policy
npunchwithearly	npunch user with earlyout policy	04/30/2017			GS	0	0	0	0	npunch user with earlyout policy
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/01/2017	01/04/2017 09:00:02		HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/02/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/03/2017	03/04/2017 09:00:02		HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/04/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/05/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/06/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
