UserID,UserName,ProcessDate,Punch1,Punch2,WorkingShift,LateIn,EarlyOut,Overtime,WorkTime,FullName
Npoutfromexit,Npunch user with out punch from exit reader,04/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,05/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,06/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,07/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,08/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,09/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,10/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
npshortleavein,n punch user for shortleave in,01/04/2017,01/04/2017 09:00:38,01/04/2017 18:30:38,HO,0,0,0,570,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,02/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,03/04/2017,03/04/2017 10:30:44,03/04/2017 18:30:38,HO,0,0,0,560,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,04/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,05/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,06/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,07/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,08/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,09/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleavein,n punch user for shortleave in,10/04/2017,,,HO,0,0,0,0,n punch user for shortleave in
npshortleaveout,n punch user with short leave out,01/04/2017,01/04/2017 09:00:39,01/04/2017 18:30:39,HO,0,0,0,570,n punch user with short leave out
npshortleaveout,n punch user with short leave out,02/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,03/04/2017,03/04/2017 09:00:38,03/04/2017 18:30:38,HO,0,0,0,480,n punch user with short leave out
npshortleaveout,n punch user with short leave out,04/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,05/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,06/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,07/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,08/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,09/04/2017,,,HO,0,0,0,0,n punch user with short leave out
npshortleaveout,n punch user with short leave out,10/04/2017,,,HO,0,0,0,0,n punch user with short leave out
Npucnofficialou,N punch user with official out,01/04/2017,01/04/2017 09:00:40,01/04/2017 19:00:45,HO,0,0,30,600,N punch user with official out
Npucnofficialou,N punch user with official out,02/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,03/04/2017,03/04/2017 09:00:39,03/04/2017 17:30:43,HO,0,0,0,540,N punch user with official out
Npucnofficialou,N punch user with official out,04/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,05/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,06/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,07/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,08/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,09/04/2017,,,HO,0,0,0,0,N punch user with official out
Npucnofficialou,N punch user with official out,10/04/2017,,,HO,0,0,0,0,N punch user with official out
Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017,01/04/2017 09:00:39,01/04/2017 18:50:38,HO,0,0,20,585,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,02/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,03/04/2017,03/04/2017 09:00:39,03/04/2017 19:00:38,HO,0,0,30,590,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,04/04/2017,04/04/2017 09:00:38,04/04/2017 18:45:38,HO,0,0,15,585,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,05/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,06/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,07/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,08/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,09/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
Npunchbeyond,Npunch user with deduction type as beyond,10/04/2017,,,HO,0,0,0,0,Npunch user with deduction type as beyond
NpunchFlexible,Npunch user with type as flexible,01/04/2017,01/04/2017 09:00:09,01/04/2017 19:00:09,HO,0,0,30,540,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,02/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,03/04/2017,03/04/2017 08:30:08,03/04/2017 18:00:08,HO,0,0,30,540,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,04/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,05/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,06/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,07/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,08/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,09/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
NpunchFlexible,Npunch user with type as flexible,10/04/2017,,,HO,0,0,0,0,Npunch user with type as flexible
Npunchgreater,N punch user with greater than deduction typr,01/04/2017,01/04/2017 09:00:40,01/04/2017 18:30:38,HO,0,0,0,570,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,02/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,03/04/2017,03/04/2017 09:00:43,03/04/2017 18:30:38,HO,0,0,0,540,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,04/04/2017,04/04/2017 09:00:38,04/04/2017 19:00:38,HO,0,0,30,540,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,05/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,06/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,07/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,08/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,09/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
Npunchgreater,N punch user with greater than deduction typr,10/04/2017,,,HO,0,0,0,0,N punch user with greater than deduction typr
nPunchlatein,npunch user with 30min latein,01/04/2017,01/04/2017 09:12:27,01/04/2017 18:48:26,GS,2,0,8,296,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,02/04/2017,,,GS,0,0,0,0,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,03/04/2017,03/04/2017 09:25:25,03/04/2017 18:40:25,GS,0,0,40,460,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,04/04/2017,04/04/2017 09:00:38,04/04/2017 18:40:25,GS,0,0,10,490,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,05/04/2017,05/04/2017 09:40:25,05/04/2017 18:40:26,GS,0,0,40,340,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,06/04/2017,06/04/2017 09:30:25,06/04/2017 19:40:25,GS,0,0,90,390,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,07/04/2017,07/04/2017 08:40:25,07/04/2017 18:30:26,GS,0,0,19,570,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,08/04/2017,08/04/2017 09:30:26,08/04/2017 18:30:26,GS,0,0,30,370,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,09/04/2017,,,GS,0,0,0,0,npunch user with 30min latein
nPunchlatein,npunch user with 30min latein,10/04/2017,10/04/2017 10:00:28,10/04/2017 19:10:25,GS,0,0,40,480,npunch user with 30min latein
NpunchNightshif,N punch user with night shift,01/04/2017,01/04/2017 20:00:11,02/04/2017 06:30:29,NS,0,0,30,590,N punch user with night shift
NpunchNightshif,N punch user with night shift,02/04/2017,02/04/2017 19:30:09,03/04/2017 05:00:08,NS,0,0,29,540,N punch user with night shift
NpunchNightshif,N punch user with night shift,03/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,04/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,05/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,06/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,07/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,08/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,09/04/2017,,,NS,0,0,0,0,N punch user with night shift
NpunchNightshif,N punch user with night shift,10/04/2017,,,NS,0,0,0,0,N punch user with night shift
npunchnoearly,npunch user with no earlyout policy,01/04/2017,01/04/2017 09:00:23,01/04/2017 18:30:23,GS,0,0,30,280,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,02/04/2017,02/04/2017 05:30:09,,GS,0,0,0,0,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,03/04/2017,03/04/2017 09:00:23,03/04/2017 18:30:23,GS,0,0,0,510,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,04/04/2017,04/04/2017 09:00:23,04/04/2017 18:29:23,GS,0,0,29,539,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,05/04/2017,05/04/2017 09:00:23,05/04/2017 17:59:24,GS,0,0,0,459,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,06/04/2017,06/04/2017 09:00:23,06/04/2017 17:30:23,GS,0,0,0,510,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,07/04/2017,07/04/2017 09:30:23,07/04/2017 18:30:24,GS,30,0,0,500,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,08/04/2017,08/04/2017 09:00:23,08/04/2017 18:20:24,GS,0,0,20,560,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,09/04/2017,,,GS,0,0,0,0,npunch user with no earlyout policy
npunchnoearly,npunch user with no earlyout policy,10/04/2017,10/04/2017 09:20:24,10/04/2017 18:40:24,GS,0,0,10,500,npunch user with no earlyout policy
npunchnolatein,Npunch user with no late in duration,01/04/2017,01/04/2017 09:30:08,01/04/2017 19:00:06,GS,0,0,60,600,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,02/04/2017,,,GS,0,0,0,0,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,03/04/2017,03/04/2017 09:15:06,03/04/2017 18:36:06,GS,0,0,36,555,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,04/04/2017,04/04/2017 10:38:01,04/04/2017 22:48:00,GS,0,0,180,698,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,05/04/2017,05/04/2017 09:01:11,05/04/2017 19:16:00,GS,0,0,76,600,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,06/04/2017,06/04/2017 09:00:02,06/04/2017 19:00:02,GS,0,0,30,540,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,07/04/2017,07/04/2017 08:00:02,07/04/2017 18:40:02,GS,0,0,69,600,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,08/04/2017,,,GS,0,0,0,0,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,09/04/2017,,,GS,0,0,0,0,Npunch user with no late in duration
npunchnolatein,Npunch user with no late in duration,10/04/2017,,,GS,0,0,0,0,Npunch user with no late in duration
npunchwithearly,npunch user with earlyout policy,01/04/2017,01/04/2017 09:00:29,01/04/2017 18:20:27,GS,0,10,0,540,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,02/04/2017,,,GS,0,0,0,0,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,03/04/2017,03/04/2017 09:20:25,03/04/2017 18:28:23,GS,10,0,28,528,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,04/04/2017,04/04/2017 09:00:23,04/04/2017 17:20:23,GS,0,0,0,520,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,05/04/2017,05/04/2017 08:20:24,05/04/2017 18:29:23,GS,0,0,69,599,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,06/04/2017,06/04/2017 09:00:23,06/04/2017 18:00:23,GS,0,0,0,480,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,07/04/2017,07/04/2017 09:30:24,07/04/2017 18:00:22,GS,0,0,0,510,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,08/04/2017,08/04/2017 09:10:24,08/04/2017 17:55:23,GS,0,0,0,475,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,09/04/2017,,,GS,0,0,0,0,npunch user with earlyout policy
npunchwithearly,npunch user with earlyout policy,10/04/2017,10/04/2017 08:59:23,10/04/2017 17:59:27,GS,0,0,1,480,npunch user with earlyout policy
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,01/04/2017,01/04/2017 09:00:02,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,02/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,03/04/2017,03/04/2017 09:00:02,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,04/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,05/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,06/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,07/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,08/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,09/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,10/04/2017,,,HO,0,0,0,0,Npunchuser exit enabled bt punches frm entry
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,01/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,02/04/2017,02/04/2017 08:00:33,02/04/2017 18:30:33,HO,0,0,0,600,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,03/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,04/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,05/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,06/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,07/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,08/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,09/04/2017,,,HO,0,0,0,0,Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,10/04/2017,10/04/2017 09:00:34,10/04/2017 19:30:33,HO,0,0,0,600,Cal on weekday bt wkday is nt checked for OT
OTCOFFBoth,Auto authorize OT COFF,01/04/2017,01/04/2017 09:00:23,01/04/2017 13:00:23,HO,0,0,540,540,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,02/04/2017,02/04/2017 08:30:43,02/04/2017 14:30:42,HO,0,0,600,690,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,03/04/2017,03/04/2017 08:00:43,03/04/2017 13:00:43,HO,0,0,600,660,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,04/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,05/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,06/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,07/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,08/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,09/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTCOFFBoth,Auto authorize OT COFF,10/04/2017,,,HO,0,0,0,0,Auto authorize OT COFF
OTonWeekdays,Overtime consider  weekdays for WOPH,01/04/2017,,,HO,0,0,0,0,Overtime consider  weekdays for WOPH
OTonWeekdays,Overtime consider  weekdays for WOPH,02/04/2017,02/04/2017 08:30:36,02/04/2017 18:30:32,HO,0,0,570,570,Overtime consider  weekdays for WOPH
OTonWeekdays,Overtime consider  weekdays for WOPH,10/04/2017,10/04/2017 08:00:33,10/04/2017 19:00:33,HO,0,0,0,0,Overtime consider  weekdays for WOPH
RestrictedDail1,Restricted OT cal for Daily1,01/04/2017,01/04/2017 08:01:00,01/04/2017 20:00:00,HO,0,0,449,689,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,02/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,03/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,04/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,05/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,06/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,07/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,08/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,09/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
RestrictedDail1,Restricted OT cal for Daily1,10/04/2017,,,HO,0,0,0,0,Restricted OT cal for Daily1
Secondhalfleave,user with second half leave,01/04/2017,01/04/2017 09:00:48,01/04/2017 14:00:47,HO,0,0,0,270,user with second half leave
Secondhalfleave,user with second half leave,02/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,03/04/2017,03/04/2017 09:00:46,03/04/2017 14:00:47,HO,0,0,0,270,user with second half leave
Secondhalfleave,user with second half leave,04/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,05/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,06/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,07/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,08/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,09/04/2017,,,HO,0,0,0,0,user with second half leave
Secondhalfleave,user with second half leave,10/04/2017,,,HO,0,0,0,0,user with second half leave
seconhalfabsent,second half absent,01/04/2017,01/04/2017 09:00:20,01/04/2017 14:00:23,HO,0,0,0,540,second half absent
seconhalfabsent,second half absent,02/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,03/04/2017,03/04/2017 09:00:21,03/04/2017 13:30:23,HO,0,0,0,570,second half absent
seconhalfabsent,second half absent,04/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,05/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,06/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,07/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,08/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,09/04/2017,,,HO,0,0,0,0,second half absent
seconhalfabsent,second half absent,10/04/2017,,,HO,0,0,0,0,second half absent
SpecialOTearlyi,Special OT with earlyin defined component,01/04/2017,01/04/2017 14:00:36,01/04/2017 17:00:33,SO,0,0,240,900,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,02/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,03/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,04/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,05/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,06/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,07/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,08/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,09/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTearlyi,Special OT with earlyin defined component,10/04/2017,,,SO,0,0,0,0,Special OT with earlyin defined component
SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017,01/04/2017 15:00:00,01/04/2017 17:00:00,SO,0,0,180,840,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,02/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,03/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,04/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,05/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,06/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,07/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,08/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,09/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOTwOearl,SpecialOTWithoutearlyIn,10/04/2017,,,SO,0,0,0,0,SpecialOTWithoutearlyIn
SpecialOvertime,Special Overtime,01/04/2017,01/04/2017 15:01:00,01/04/2017 17:01:04,SO,0,0,300,840,Special Overtime
SpecialOvertime,Special Overtime,02/04/2017,,03/04/2017 05:00:33,SO,0,0,0,0,Special Overtime
SpecialOvertime,Special Overtime,03/04/2017,03/04/2017 16:00:36,03/04/2017 17:00:33,SO,0,0,180,720,Special Overtime
SpecialOvertime,Special Overtime,04/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,05/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,06/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,07/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,08/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,09/04/2017,,,SO,,,,,Special Overtime
SpecialOvertime,Special Overtime,10/04/2017,,,SO,0,0,0,0,Special Overtime
weekOffChange,weekOff,01/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,02/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,03/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,04/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,05/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,06/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,07/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,08/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,09/04/2017,,,GS,0,0,0,0,weekOff
weekOffChange,weekOff,10/04/2017,,,GS,0,0,0,0,weekOff
