1230,2017/04/05-09:00:21,System,Configuration Change,,
1231,2017/04/05-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1232,2017/04/05-09:00:34,System,Configuration Change,,
1233,2017/04/05-09:00:34,System,Configuration Change,,
1234,2017/04/05-09:00:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1235,2017/04/05-09:00:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1236,2017/04/05-09:00:50,System,Configuration Change,,
1237,2017/04/05-09:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1238,2017/04/05-09:00:58,System,Configuration Change,,
1239,2017/04/05-09:01:11,User,Allowed,npunchnolatein,Npunch user with no late in duration
1240,2017/04/05-09:05:00,System,Configuration Change,,
1241,2017/04/05-09:05:01,User,Allowed,2punchuser,2punch user with latein
1242,2017/04/05-09:10:21,System,Configuration Change,,
1243,2017/04/05-09:10:25,User,Allowed,2punchnoearly,2punch with no earlyout duration
1244,2017/04/05-09:15:18,System,Configuration Change,,
1245,2017/04/05-09:15:22,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1246,2017/04/05-09:15:30,System,Configuration Change,,
1247,2017/04/05-09:15:34,System,Configuration Change,,
1248,2017/04/05-09:15:34,User,Allowed,Lessworkhours,Less work hours for daily limit
1249,2017/04/05-09:15:37,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1250,2017/04/05-09:30:21,System,Configuration Change,,
1251,2017/04/05-09:30:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1252,2017/04/05-09:40:23,System,Configuration Change,,
1253,2017/04/05-09:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1254,2017/04/05-10:01:21,System,Configuration Change,,
1255,2017/04/05-10:01:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1256,2017/04/05-11:00:58,System,Configuration Change,,
1257,2017/04/05-11:01:01,User,Allowed,npunchnolatein,Npunch user with no late in duration
1258,2017/04/05-11:15:58,System,Configuration Change,,
1259,2017/04/05-11:16:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1260,2017/04/05-11:40:23,System,Configuration Change,,
1261,2017/04/05-11:40:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1262,2017/04/05-12:15:34,System,Configuration Change,,
1263,2017/04/05-12:15:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1264,2017/04/05-12:22:34,System,Configuration Change,,
1265,2017/04/05-12:22:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1266,2017/04/05-13:00:18,System,Configuration Change,,
1267,2017/04/05-13:00:21,System,Configuration Change,,
1268,2017/04/05-13:00:21,System,Configuration Change,,
1269,2017/04/05-13:00:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1270,2017/04/05-13:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1271,2017/04/05-13:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1272,2017/04/05-13:00:34,System,Configuration Change,,
1273,2017/04/05-13:00:34,System,Configuration Change,,
1274,2017/04/05-13:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1275,2017/04/05-13:00:38,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1276,2017/04/05-13:00:50,System,Configuration Change,,
1277,2017/04/05-13:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1278,2017/04/05-13:20:21,System,Configuration Change,,
1279,2017/04/05-13:20:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1280,2017/04/05-13:30:21,System,Configuration Change,,
1281,2017/04/05-13:30:26,User,Allowed,npunchwithearly,npunch user with earlyout policy
1282,2017/04/05-13:30:50,System,Configuration Change,,
1283,2017/04/05-13:30:53,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1284,2017/04/05-14:00:18,System,Configuration Change,,
1285,2017/04/05-14:00:24,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1286,2017/04/05-14:20:21,System,Configuration Change,,
1287,2017/04/05-14:20:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1288,2017/04/05-14:31:21,System,Configuration Change,,
1289,2017/04/05-14:31:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1290,2017/04/05-15:40:23,System,Configuration Change,,
1291,2017/04/05-15:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1292,2017/04/05-17:00:11,System,Configuration Change,,
1293,2017/04/05-17:00:14,User,Allowed,Eligiblehours,Eligible work hours
1294,2017/04/05-17:49:34,System,Configuration Change,,
1295,2017/04/05-17:49:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1296,2017/04/05-17:59:21,System,Configuration Change,,
1297,2017/04/05-17:59:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1298,2017/04/05-18:00:04,System,Configuration Change,,
1299,2017/04/05-18:00:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1300,2017/04/05-18:00:21,System,Configuration Change,,
1301,2017/04/05-18:00:24,User,Allowed,2punchnoearly,2punch with no earlyout duration
1302,2017/04/05-18:10:00,System,Configuration Change,,
1303,2017/04/05-18:10:01,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1304,2017/04/05-18:19:34,System,Configuration Change,,
1305,2017/04/05-18:19:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1306,2017/04/05-18:25:30,System,Configuration Change,,
1307,2017/04/05-18:25:30,System,Configuration Change,,
1308,2017/04/05-18:25:33,User,Allowed,Lessworkhours,Less work hours for daily limit
1309,2017/04/05-18:29:21,System,Configuration Change,,
1310,2017/04/05-18:29:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1311,2017/04/05-18:30:04,System,Configuration Change,,
1312,2017/04/05-18:30:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1313,2017/04/05-18:30:34,System,Configuration Change,,
1314,2017/04/05-18:30:34,System,Configuration Change,,
1315,2017/04/05-18:30:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1316,2017/04/05-18:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1317,2017/04/05-18:30:50,System,Configuration Change,,
1318,2017/04/05-18:30:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1319,2017/04/05-18:33:53,System,Credentials Deleted,,
1320,2017/04/05-18:38:52,System,Configuration Change,,
1321,2017/04/05-18:38:54,User,Allowed,2punchuser,2punch user with latein
1322,2017/04/05-18:40:23,System,Configuration Change,,
1323,2017/04/05-18:40:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1324,2017/04/05-18:45:18,System,Configuration Change,,
1325,2017/04/05-18:45:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1326,2017/04/05-19:15:58,System,Configuration Change,,
1327,2017/04/05-19:16:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1328,2017/04/05-19:20:21,System,Configuration Change,,
1329,2017/04/05-19:20:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1330,2017/04/05-19:31:21,System,Configuration Change,,
1331,2017/04/05-19:31:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1332,2017/04/05-21:00:36,System,Configuration Change,,
1333,2017/04/05-21:00:38,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1334,2017/04/06-05:00:36,System,Configuration Change,,
1335,2017/04/06-05:00:39,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1336,2017/04/06-07:00:11,System,Configuration Change,,
1337,2017/04/06-07:00:13,User,Allowed,Eligiblehours,Eligible work hours
1338,2017/04/06-08:50:34,System,Configuration Change,,
1339,2017/04/06-08:50:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1340,2017/04/06-08:59:21,System,Configuration Change,,
1341,2017/04/06-08:59:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1342,2017/04/06-09:00:00,System,Configuration Change,,
1343,2017/04/06-09:00:00,System,Configuration Change,,
1344,2017/04/06-09:00:02,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1345,2017/04/06-09:00:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1346,2017/04/06-09:00:18,System,Configuration Change,,
1347,2017/04/06-09:00:21,System,Configuration Change,,
1348,2017/04/06-09:00:21,System,Configuration Change,,
1349,2017/04/06-09:00:21,System,Configuration Change,,
1350,2017/04/06-09:00:21,System,Configuration Change,,
1351,2017/04/06-09:00:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1352,2017/04/06-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1353,2017/04/06-09:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1354,2017/04/06-09:00:26,User,Allowed,2punchnoearly,2punch with no earlyout duration
1355,2017/04/06-09:00:34,System,Configuration Change,,
1356,2017/04/06-09:00:34,System,Configuration Change,,
1357,2017/04/06-09:00:36,System,Configuration Change,,
1358,2017/04/06-09:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1359,2017/04/06-09:00:37,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1360,2017/04/06-09:00:39,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1361,2017/04/06-09:00:50,System,Configuration Change,,
1362,2017/04/06-09:00:52,System,Configuration Change,,
1363,2017/04/06-09:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1364,2017/04/06-09:00:54,User,Allowed,2punchuser,2punch user with latein
1365,2017/04/06-09:15:21,System,Configuration Change,,
1366,2017/04/06-09:15:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1367,2017/04/06-09:20:21,System,Configuration Change,,
1368,2017/04/06-09:20:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1369,2017/04/06-09:20:34,System,Configuration Change,,
1370,2017/04/06-09:20:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1371,2017/04/06-09:30:23,System,Configuration Change,,
1372,2017/04/06-09:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1373,2017/04/06-10:00:04,System,Configuration Change,,
1374,2017/04/06-10:00:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1375,2017/04/06-11:30:23,System,Configuration Change,,
1376,2017/04/06-11:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1377,2017/04/06-12:00:21,System,Configuration Change,,
1378,2017/04/06-12:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1379,2017/04/06-12:30:21,System,Configuration Change,,
1380,2017/04/06-12:30:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1381,2017/04/06-12:30:34,System,Configuration Change,,
1382,2017/04/06-12:30:38,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1383,2017/04/06-13:00:00,System,Configuration Change,,
1384,2017/04/06-13:00:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1385,2017/04/06-13:00:18,System,Configuration Change,,
1386,2017/04/06-13:00:20,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1387,2017/04/06-13:00:21,System,Configuration Change,,
1388,2017/04/06-13:00:25,User,Allowed,npunchwithearly,npunch user with earlyout policy
1389,2017/04/06-13:00:50,System,Configuration Change,,
1390,2017/04/06-13:00:54,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1391,2017/04/06-13:02:34,System,Configuration Change,,
1392,2017/04/06-13:02:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1393,2017/04/06-13:20:21,System,Configuration Change,,
1394,2017/04/06-13:20:23,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1395,2017/04/06-13:30:34,System,Configuration Change,,
1396,2017/04/06-13:30:34,System,Configuration Change,,
1397,2017/04/06-13:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1398,2017/04/06-13:30:38,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1399,2017/04/06-13:40:50,System,Configuration Change,,
1400,2017/04/06-13:40:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1401,2017/04/06-13:45:18,System,Configuration Change,,
1402,2017/04/06-13:45:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1403,2017/04/06-14:00:00,System,Configuration Change,,
1404,2017/04/06-14:00:03,User,Allowed,npunchnolatein,Npunch user with no late in duration
1405,2017/04/06-14:00:21,System,Configuration Change,,
1406,2017/04/06-14:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1407,2017/04/06-14:10:21,System,Configuration Change,,
1408,2017/04/06-14:10:23,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1409,2017/04/06-15:00:11,System,Configuration Change,,
1410,2017/04/06-15:00:14,User,Allowed,Eligiblehours,Eligible work hours
1411,2017/04/06-15:30:23,System,Configuration Change,,
1412,2017/04/06-15:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1413,2017/04/06-17:30:21,System,Configuration Change,,
1414,2017/04/06-17:30:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1415,2017/04/06-17:49:34,System,Configuration Change,,
1416,2017/04/06-17:49:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1417,2017/04/06-17:55:21,System,Configuration Change,,
1418,2017/04/06-17:55:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1419,2017/04/06-17:59:21,System,Configuration Change,,
1420,2017/04/06-17:59:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1421,2017/04/06-18:00:21,System,Configuration Change,,
1422,2017/04/06-18:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1423,2017/04/06-18:00:34,System,Configuration Change,,
1424,2017/04/06-18:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1425,2017/04/06-18:25:00,System,Configuration Change,,
1426,2017/04/06-18:25:02,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1427,2017/04/06-18:30:23,System,Configuration Change,,
1428,2017/04/06-18:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1429,2017/04/06-18:30:34,System,Configuration Change,,
1430,2017/04/06-18:30:36,System,Configuration Change,,
1431,2017/04/06-18:30:36,System,Configuration Change,,
1432,2017/04/06-18:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1433,2017/04/06-18:30:38,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1434,2017/04/06-18:30:52,System,Configuration Change,,
1435,2017/04/06-18:30:54,User,Allowed,2punchuser,2punch user with latein
1436,2017/04/06-18:33:54,System,Credentials Deleted,,
1437,2017/04/06-18:40:23,System,Configuration Change,,
1438,2017/04/06-18:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1439,2017/04/06-18:40:34,System,Configuration Change,,
1440,2017/04/06-18:40:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1441,2017/04/06-18:40:50,System,Configuration Change,,
1442,2017/04/06-18:40:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1443,2017/04/06-18:45:18,System,Configuration Change,,
1444,2017/04/06-18:45:21,System,Configuration Change,,
1445,2017/04/06-18:45:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1446,2017/04/06-18:45:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1447,2017/04/06-18:50:34,System,Configuration Change,,
1448,2017/04/06-18:50:37,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1449,2017/04/06-19:00:00,System,Configuration Change,,
1450,2017/04/06-19:00:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1451,2017/04/06-19:00:04,System,Configuration Change,,
1452,2017/04/06-19:00:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1453,2017/04/06-19:10:21,System,Configuration Change,,
1454,2017/04/06-19:10:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1455,2017/04/06-19:40:23,System,Configuration Change,,
1456,2017/04/06-19:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1457,2017/04/07-08:00:00,System,Configuration Change,,
1458,2017/04/07-08:00:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1459,2017/04/07-08:10:21,System,Configuration Change,,
1460,2017/04/07-08:10:21,System,Configuration Change,,
1461,2017/04/07-08:10:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1462,2017/04/07-08:30:04,System,Configuration Change,,
1463,2017/04/07-08:30:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1464,2017/04/07-08:30:11,System,Configuration Change,,
1465,2017/04/07-08:30:13,User,Allowed,Eligiblehours,Eligible work hours
1466,2017/04/07-08:30:52,System,Configuration Change,,
1467,2017/04/07-08:30:54,User,Allowed,2punchuser,2punch user with latein
1468,2017/04/07-08:40:23,System,Configuration Change,,
1469,2017/04/07-08:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1470,2017/04/07-08:40:34,System,Configuration Change,,
1471,2017/04/07-08:40:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1472,2017/04/07-09:00:21,System,Configuration Change,,
1473,2017/04/07-09:00:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1474,2017/04/07-09:00:34,System,Configuration Change,,
1475,2017/04/07-09:00:34,System,Configuration Change,,
1476,2017/04/07-09:00:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1477,2017/04/07-09:00:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1478,2017/04/07-09:00:50,System,Configuration Change,,
1479,2017/04/07-09:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1480,2017/04/07-09:05:21,System,Configuration Change,,
1481,2017/04/07-09:05:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1482,2017/04/07-09:15:18,System,Configuration Change,,
1483,2017/04/07-09:16:06,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1484,2017/04/07-09:25:00,System,Configuration Change,,
1485,2017/04/07-09:25:05,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1486,2017/04/07-09:30:21,System,Configuration Change,,
1487,2017/04/07-09:30:21,System,Configuration Change,,
1488,2017/04/07-09:30:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1489,2017/04/07-09:30:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1490,2017/04/07-09:36:43,System,Credentials Deleted,,
1491,2017/04/07-09:40:34,System,Configuration Change,,
1492,2017/04/07-09:40:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1493,2017/04/07-10:00:00,System,Configuration Change,,
1494,2017/04/07-10:00:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1495,2017/04/07-10:20:00,System,Configuration Change,,
1496,2017/04/07-10:20:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1497,2017/04/07-10:40:23,System,Configuration Change,,
1498,2017/04/07-10:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1499,2017/04/07-10:50:23,System,Configuration Change,,
1500,2017/04/07-10:50:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1501,2017/04/07-11:30:04,System,Configuration Change,,
1502,2017/04/07-12:10:21,System,Configuration Change,,
1503,2017/04/07-12:10:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1504,2017/04/07-12:40:34,System,Configuration Change,,
1505,2017/04/07-12:40:38,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1506,2017/04/07-12:55:34,System,Configuration Change,,
1507,2017/04/07-12:55:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1508,2017/04/07-13:00:34,System,Configuration Change,,
1509,2017/04/07-13:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1510,2017/04/07-13:00:50,System,Configuration Change,,
1511,2017/04/07-13:00:54,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1512,2017/04/07-13:20:00,System,Configuration Change,,
1513,2017/04/07-13:20:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1514,2017/04/07-13:30:21,System,Configuration Change,,
1515,2017/04/07-13:30:21,System,Configuration Change,,
1516,2017/04/07-13:30:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1517,2017/04/07-13:30:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1518,2017/04/07-13:30:34,System,Configuration Change,,
1519,2017/04/07-13:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1520,2017/04/07-13:40:00,System,Configuration Change,,
1521,2017/04/07-13:40:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1522,2017/04/07-14:00:21,System,Configuration Change,,
1523,2017/04/07-14:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1524,2017/04/07-14:00:50,System,Configuration Change,,
1525,2017/04/07-14:00:53,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1526,2017/04/07-14:10:21,System,Configuration Change,,
1527,2017/04/07-14:10:21,System,Configuration Change,,
1528,2017/04/07-14:10:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1529,2017/04/07-14:10:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1530,2017/04/07-16:30:11,System,Configuration Change,,
1531,2017/04/07-16:30:17,User,Allowed,Eligiblehours,Eligible work hours
1532,2017/04/07-16:50:23,System,Configuration Change,,
1533,2017/04/07-16:50:23,System,Configuration Change,,
1534,2017/04/07-16:50:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1535,2017/04/07-17:00:23,System,Configuration Change,,
1536,2017/04/07-17:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1537,2017/04/07-17:59:21,System,Configuration Change,,
1538,2017/04/07-17:59:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1539,2017/04/07-18:00:21,System,Configuration Change,,
1540,2017/04/07-18:00:22,User,Allowed,npunchwithearly,npunch user with earlyout policy
1541,2017/04/07-18:00:52,System,Configuration Change,,
1542,2017/04/07-18:00:54,User,Allowed,2punchuser,2punch user with latein
1543,2017/04/07-18:25:00,System,Configuration Change,,
1544,2017/04/07-18:25:15,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1545,2017/04/07-18:25:34,System,Configuration Change,,
1546,2017/04/07-18:25:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1547,2017/04/07-18:30:04,System,Configuration Change,,
1548,2017/04/07-18:30:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1549,2017/04/07-18:30:21,System,Configuration Change,,
1550,2017/04/07-18:30:23,System,Configuration Change,,
1551,2017/04/07-18:30:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1552,2017/04/07-18:30:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1553,2017/04/07-18:30:34,System,Configuration Change,,
1554,2017/04/07-18:30:34,System,Configuration Change,,
1555,2017/04/07-18:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1556,2017/04/07-18:30:37,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1557,2017/04/07-18:35:21,System,Configuration Change,,
1558,2017/04/07-18:35:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1559,2017/04/07-18:40:00,System,Configuration Change,,
1560,2017/04/07-18:40:00,System,Configuration Change,,
1561,2017/04/07-18:40:02,User,Allowed,npunchnolatein,Npunch user with no late in duration
1562,2017/04/07-19:00:50,System,Configuration Change,,
1563,2017/04/07-19:00:53,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1564,2017/04/07-19:00:57,System,Credentials Deleted,,
1565,2017/04/07-19:10:34,System,Configuration Change,,
1566,2017/04/07-19:10:38,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1567,2017/04/07-20:10:21,System,Configuration Change,,
1568,2017/04/07-20:10:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1569,2017/04/08-08:30:11,System,Configuration Change,,
1570,2017/04/08-08:30:13,User,Allowed,Eligiblehours,Eligible work hours
1571,2017/04/08-08:40:34,System,Configuration Change,,
1572,2017/04/08-08:40:34,System,Configuration Change,,
1573,2017/04/08-08:40:37,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1574,2017/04/08-09:00:21,System,Configuration Change,,
1575,2017/04/08-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1576,2017/04/08-09:00:34,System,Configuration Change,,
1577,2017/04/08-09:00:34,System,Configuration Change,,
1578,2017/04/08-09:00:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1579,2017/04/08-09:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1580,2017/04/08-09:10:00,System,Configuration Change,,
1581,2017/04/08-09:10:05,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1582,2017/04/08-09:10:21,System,Configuration Change,,
1583,2017/04/08-09:10:21,System,Configuration Change,,
1584,2017/04/08-09:10:21,System,Configuration Change,,
1585,2017/04/08-09:10:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1586,2017/04/08-09:10:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1587,2017/04/08-09:25:52,System,Configuration Change,,
1588,2017/04/08-09:25:54,User,Allowed,2punchuser,2punch user with latein
1589,2017/04/08-09:30:21,System,Configuration Change,,
1590,2017/04/08-09:30:23,System,Configuration Change,,
1591,2017/04/08-09:30:25,User,Allowed,2punchnoearly,2punch with no earlyout duration
1592,2017/04/08-09:30:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1593,2017/04/08-09:30:50,System,Configuration Change,,
1594,2017/04/08-09:30:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1595,2017/04/08-09:45:34,System,Configuration Change,,
1596,2017/04/08-09:45:37,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1597,2017/04/08-10:35:21,System,Configuration Change,,
1598,2017/04/08-10:35:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1599,2017/04/08-11:30:04,System,Configuration Change,,
1600,2017/04/08-11:30:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1601,2017/04/08-11:30:23,System,Configuration Change,,
1602,2017/04/08-11:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1603,2017/04/08-11:40:23,System,Configuration Change,,
1604,2017/04/08-11:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1605,2017/04/08-11:50:23,System,Configuration Change,,
1606,2017/04/08-11:50:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1607,2017/04/08-12:30:21,System,Configuration Change,,
1608,2017/04/08-12:30:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1609,2017/04/08-12:45:34,System,Configuration Change,,
1610,2017/04/08-12:45:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1611,2017/04/08-13:00:34,System,Configuration Change,,
1612,2017/04/08-13:00:34,System,Configuration Change,,
1613,2017/04/08-13:00:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1614,2017/04/08-13:00:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1615,2017/04/08-13:00:50,System,Configuration Change,,
1616,2017/04/08-13:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1617,2017/04/08-13:10:21,System,Configuration Change,,
1618,2017/04/08-13:10:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1619,2017/04/08-13:30:34,System,Configuration Change,,
1620,2017/04/08-13:30:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1621,2017/04/08-13:40:50,System,Configuration Change,,
1622,2017/04/08-13:40:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1623,2017/04/08-14:00:21,System,Configuration Change,,
